    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:51 325       352.94          605    44.4491    69.2573    55.0508    -0.8045     0.6426    -0.3477    31.8036   -22.1280   146.1853     0.7387     0.2915    -0.0305     0.6070   -29.4525   -17.9861   -74.0531     0.4975    -0.1670    -0.4769
 13:10:51 379       352.98          606    52.7991    69.2573    47.2908    -0.7570     0.6639    -0.3964    32.8267   -21.0465   143.7884     0.7525     0.2636    -0.0430     0.6020   -27.6203   -14.6373   -73.7085     0.5064    -0.2051    -0.4571
 13:10:51 450       353.06          607    43.2691    87.9673    41.2108    -0.6484     0.6213    -0.5183    35.0482   -19.8188   140.3391     0.7734     0.2029    -0.0740     0.5959   -23.9137    -7.3135   -73.6789     0.5198    -0.2105    -0.3867
 13:10:51 520       353.14          608    56.1591   109.2173    28.2008    -0.5437     0.6539    -0.5726    37.0944   -19.0588   136.5098     0.7842     0.1323    -0.1175     0.5947   -20.3229     1.5465   -74.6256     0.5656    -0.2945    -0.3644
 13:10:51 559       353.18          609    55.2791   107.4273    19.9408    -0.4585     0.5364    -0.6112    37.9129   -19.2926   134.1128     0.7851     0.0947    -0.1365     0.5967   -18.2528     5.8201   -75.4050     0.5542    -0.2141    -0.3359
 13:10:51 599       353.22          610    36.4591   112.6573    10.8108    -0.4006     0.4866    -0.6573    38.0006   -19.2926   132.1543     0.7821     0.0608    -0.1601     0.5992   -16.9567    10.2276   -76.4405     0.5718    -0.1920    -0.2890
 13:10:51 630       353.24          611    32.7891   113.0773     9.6608    -0.3556     0.5005    -0.6624    38.7606   -19.1172   131.1605     0.7797     0.0443    -0.1726     0.6002   -16.4410    12.4710   -76.9882     0.5650    -0.2177    -0.2801
 13:10:51 678       353.30          612     2.7591   102.0573     0.1108    -0.1866     0.5593    -0.7562    40.7483   -19.0880   129.5820     0.7696     0.0053    -0.2134     0.6017   -16.2615    18.7916   -78.7463     0.5058    -0.2947    -0.1606
 13:10:51 707       353.32          613    13.6991   116.6173     2.8408    -0.2504     0.5618    -0.7355    40.6899   -19.6141   130.1374     0.7651    -0.0089    -0.2280     0.6022   -16.2437    21.0751   -79.4519     0.6027    -0.2977    -0.1699
 13:10:51 756       353.38          614    25.3691   106.3973    -6.0792    -0.0425     0.5680    -0.7953    41.5668   -19.2049   127.0973     0.7485    -0.0503    -0.2622     0.6070   -15.8236    26.9663   -81.8990     0.4915    -0.3232    -0.0718
 13:10:51 790       353.40          615    36.4191    92.3773   -12.1992    -0.1071     0.5348    -0.7655    41.8299   -19.2926   126.3666     0.7422    -0.0633    -0.2707     0.6098   -15.6006    28.6214   -82.8124     0.5843    -0.2958    -0.0890
 13:10:51 843       353.46          616    27.6691    88.9173   -14.4792     0.0797     0.5538    -0.7949    43.6714   -19.9065   124.6419     0.7218    -0.1053    -0.2986     0.6155   -15.0839    34.1027   -85.5590     0.4783    -0.3379    -0.0150
 13:10:51 888       353.50          617    48.2891    91.7373   -11.5192    -0.0152     0.4738    -0.7887    43.8176   -20.1988   123.0342     0.7068    -0.1340    -0.3125     0.6203   -14.4627    37.4525   -87.4716     0.6209    -0.2722     0.0086
 13:10:51 929       353.54          618    34.2691    78.3373   -16.3392     0.1946     0.5302    -0.8364    44.5191   -20.8419   121.8650     0.6918    -0.1600    -0.3264     0.6239   -14.1879    40.6378   -89.3718     0.4551    -0.3447     0.0901
 13:10:51 968       353.58          619    45.5791    74.3573   -11.1892     0.0948     0.4138    -0.7994    45.9222   -21.2219   120.0526     0.6772    -0.1841    -0.3356     0.6284   -13.7094    43.3061   -91.1915     0.5896    -0.2393     0.0804
 13:10:52 015       353.62          620    29.8091    64.6873    -8.7792     0.2041     0.4212    -0.8155    46.1853   -21.6311   120.3742     0.6646    -0.2043    -0.3455     0.6303   -13.6033    45.7862   -92.7307     0.5117    -0.2578     0.1260
 13:10:52 082       353.70          621    22.8891    47.0473    -7.9092     0.2966     0.3654    -0.8410    48.1730   -22.3619   118.6787     0.6437    -0.2336    -0.3585     0.6345   -13.6718    49.2828   -95.4662     0.4640    -0.2156     0.1989
 13:10:52 130       353.74          622    17.6291    38.2973    -9.6992     0.2883     0.3614    -0.8521    48.1438   -22.6250   117.7726     0.6347    -0.2457    -0.3647     0.6354   -13.8825    50.8254   -96.6820     0.4890    -0.2130     0.2298
 13:10:52 181       353.82          623    12.9091    18.6873    -8.7492     0.3120     0.3343    -0.8199    48.2607   -23.3265   117.8018     0.6222    -0.2555    -0.3714     0.6400   -14.8613    52.1121   -98.9156     0.4810    -0.1805     0.2194
 13:10:52 257       353.88          624    -7.3809    -4.1927    -9.2592     0.3165     0.3692    -0.8016    48.6700   -23.1219   116.8664     0.6201    -0.2476    -0.3721     0.6447   -16.0563    51.3346   -99.9871     0.4705    -0.2022     0.1969
 13:10:52 289       353.90          625    -7.2609   -10.3327    -9.5792     0.3228     0.3444    -0.8225    48.4946   -23.6773   117.4510     0.6207    -0.2419    -0.3711     0.6469   -16.4965    50.6854  -100.2246     0.4620    -0.1734     0.2161
 13:10:52 346       353.94          626   -14.7209   -21.6327   -10.2492     0.3045     0.3274    -0.8148    48.1730   -23.1804   117.6264     0.6221    -0.2336    -0.3705     0.6489   -17.1580    49.8364  -100.4391     0.4680    -0.1438     0.1963
 13:10:52 390       354.00          627   -25.7509   -46.3927   -12.8292     0.2754     0.3677    -0.7598    46.7992   -23.0634   118.7080     0.6291    -0.2084    -0.3652     0.6537   -18.4164    47.0540  -100.2722     0.4696    -0.1618     0.1149
 13:10:52 466       354.10          628   -61.1109   -94.3627   -20.9192     0.1134     0.4490    -0.8010    43.4961   -21.6896   121.4849     0.6519    -0.1317    -0.3510     0.6592   -22.0361    39.1427   -98.5556     0.5400    -0.1704     0.0869
 13:10:52 530       354.14          629   -62.0509  -114.5228   -22.8392     0.0099     0.5012    -0.7251    41.5376   -21.1049   124.4665     0.6637    -0.0896    -0.3392     0.6607   -23.5916    34.6496   -97.1932     0.5839    -0.1829    -0.0242
 13:10:52 575       354.18          630   -61.0909  -126.9128   -24.5392    -0.0725     0.5372    -0.7155    39.6375   -20.8126   126.5712     0.6746    -0.0437    -0.3237     0.6620   -25.1698    29.6429   -95.6861     0.5961    -0.1777    -0.0666
 13:10:52 617       354.22          631   -63.9809  -135.2328   -26.8092    -0.1836     0.5443    -0.6694    38.4683   -19.8772   129.2020     0.6853     0.0060    -0.3052     0.6613   -26.8422    24.2271   -93.8213     0.6256    -0.1426    -0.1422
 13:10:52 666       354.30          632   -72.4909  -113.5727   -19.4092    -0.4663     0.5984    -0.6444    36.3636   -19.5265   134.5221     0.6988     0.0992    -0.2762     0.6523   -31.0845    14.8711   -90.2180     0.7564    -0.1083    -0.1864
 13:10:52 698       354.32          633   -68.5809  -109.3127   -27.5493    -0.4702     0.6855    -0.6121    36.6852   -19.4388   136.0713     0.7000     0.1212    -0.2697     0.6501   -32.2291    12.7101   -89.4495     0.7228    -0.1732    -0.2170
 13:10:52 758       354.38          634   -57.4609  -107.5527   -44.0692    -0.5386     0.6303    -0.5698    34.6975   -19.9942   139.6375     0.6969     0.1861    -0.2474     0.6468   -35.6396     5.9731   -87.6516     0.6767    -0.0559    -0.2444
 13:10:52 801       354.42          635   -47.0809   -79.7927   -52.6493    -0.6213     0.7169    -0.5255    33.7913   -20.4034   142.4145     0.6898     0.2222    -0.2325     0.6486   -37.4845     1.8654   -87.1120     0.6855    -0.1117    -0.2745
 13:10:52 848       354.46          636   -43.0609   -63.1527   -47.5893    -0.6950     0.6571    -0.4816    33.7036   -20.9003   144.1684     0.6809     0.2519    -0.2220     0.6509   -39.2124    -1.4707   -86.8906     0.6999    -0.0267    -0.3009
 13:10:52 889       354.50          637   -47.5109   -63.7427   -62.3693    -0.6990     0.6394    -0.3937    32.4174   -21.8065   145.6007     0.6686     0.2822    -0.2110     0.6549   -41.0066    -5.0168   -86.9353     0.6440     0.0122    -0.3689
 13:10:52 933       354.54          638   -70.7009   -39.0127   -60.9393    -0.7428     0.6665    -0.3515    32.2420   -22.9465   148.6115     0.6515     0.3121    -0.2085     0.6593   -43.4922    -8.0390   -87.4693     0.6304     0.0115    -0.3802
 13:10:52 985       354.62          639   -47.8109   -11.1927   -60.9593    -0.8211     0.6613    -0.2814    30.3128   -24.8465   151.4177     0.6132     0.3555    -0.2116     0.6729   -47.6156   -12.6427   -89.7175     0.6273     0.0605    -0.3875
 13:10:53 017       354.64          640   -63.5709    -2.5927   -61.7793    -0.7653     0.6150    -0.2501    29.4066   -25.2558   152.2362     0.6022     0.3648    -0.2149     0.6768   -48.6996   -13.5945   -90.5052     0.5536     0.1145    -0.4048
 13:10:53 103       354.72          641   -28.2709     2.5973   -67.6593    -0.8273     0.5764    -0.1960    27.3312   -28.0035   153.7854     0.5593     0.3932    -0.2158     0.6972   -51.1019   -17.8701   -93.9304     0.5449     0.1690    -0.4112
 13:10:53 201       354.82          642   -59.6209     3.9673   -68.5893    -0.8877     0.5419    -0.1483    25.0804   -31.7451   156.2993     0.4963     0.4321    -0.2263     0.7182   -55.1908   -23.3304   -98.3833     0.5162     0.2156    -0.3896
 13:10:53 468       355.10          643   -76.6709    46.6573   -55.5293    -1.0092     0.3010    -0.0969    19.2049   -44.4607   158.1701     0.3024     0.4839    -0.2737     0.7743   -61.9457   -35.7156  -115.4430     0.4469     0.4214    -0.2976
 13:10:53 527       355.16          644   -93.7609    67.9073   -47.0793    -1.0213     0.2936    -0.1556    17.8603   -48.0854   157.6440     0.2507     0.4804    -0.3056     0.7829   -63.9572   -36.8012  -121.0252     0.4412     0.4302    -0.2073
 13:10:53 567       355.20          645   -97.0009    77.2073   -43.9593    -1.0365     0.3015    -0.1885    16.3403   -50.2485   156.5916     0.2137     0.4726    -0.3302     0.7886   -65.1256   -37.1818  -125.4349     0.4513     0.4262    -0.1568
 13:10:53 600       355.22          646   -94.1809    84.7073   -42.3793    -1.0371     0.3094    -0.1962    15.7556   -50.6577   155.4224     0.1950     0.4666    -0.3426     0.7918   -65.5220   -37.2496  -127.8574     0.4496     0.4194    -0.1422
 13:10:53 651       355.28          647   -81.4409   103.2173   -31.6292    -1.0055     0.3185    -0.2245    14.2648   -53.6393   152.2946     0.1398     0.4399    -0.3777     0.8027   -65.8076   -36.9158  -135.8702     0.4201     0.4146    -0.1082
 13:10:53 693       355.32          648   -77.4909   108.2373   -20.5092    -0.9532     0.2645    -0.2740    12.9202   -54.6331   149.8977     0.1064     0.4165    -0.3997     0.8096   -65.6191   -36.1146  -141.2883     0.3768     0.4736    -0.0640
 13:10:53 730       355.34          649   -81.2609   107.2673   -13.2792    -0.9493     0.2758    -0.2797    12.5694   -55.3932   148.4069     0.0909     0.4035    -0.4119     0.8119   -65.7133   -35.4748  -143.8767     0.3809     0.4676    -0.0605
 13:10:53 780       355.40          650   -66.8109   107.8673     5.5308    -0.8905     0.3545    -0.3563    11.5463   -55.8901   143.2914     0.0512     0.3595    -0.4452     0.8185   -65.7374   -32.8865  -151.2492     0.3581     0.4120     0.0081
 13:10:53 827       355.46          651   -45.2509    97.5173    13.5108    -0.8310     0.3526    -0.4106    10.8740   -55.2178   139.7545     0.0211     0.3146    -0.4702     0.8243   -65.4619   -29.9203  -157.5808     0.3411     0.4364     0.0485
 13:10:53 867       355.50          652   -41.1609    96.4373    18.0708    -0.8104     0.3612    -0.4521     9.9386   -55.0716   137.3283     0.0045     0.2843    -0.4840     0.8276   -65.2827   -27.7918  -161.3687     0.3529     0.4434     0.0805
 13:10:53 902       355.52          653   -40.5709    97.2073    19.6008    -0.7898     0.3490    -0.4826    10.2309   -54.8085   136.1298    -0.0033     0.2685    -0.4907     0.8289   -65.2530   -26.6415  -163.2185     0.3486     0.4626     0.1061
 13:10:53 945       355.56          654   -45.3109    95.6073    20.2508    -0.7540     0.3964    -0.5288    10.4940   -54.1070   134.2005    -0.0192     0.2375    -0.5047     0.8297   -65.4924   -24.4203  -166.8002     0.3480     0.4321     0.1484
 13:10:53 990       355.62          655   -21.1409    91.8873    17.6408    -0.7001     0.4880    -0.5776    10.5817   -52.5285   131.0143    -0.0412     0.1910    -0.5186     0.8324   -65.3398   -21.1469  -172.0191     0.3468     0.3612     0.1886
 13:10:54 023       355.64          656   -10.4509    89.6573    16.8808    -0.6847     0.4797    -0.5935    10.8448   -52.4116   129.6697    -0.0477     0.1763    -0.5199     0.8345   -64.9767   -20.1113  -173.6554     0.3483     0.3733     0.1973
 13:10:54 072       355.68          657    -6.7709    86.8073    15.5008    -0.6206     0.4501    -0.6203    11.3709   -52.0023   127.7989    -0.0606     0.1484    -0.5202     0.8389   -64.1115   -18.1830  -176.8147     0.3153     0.4065     0.2062
 13:10:54 126       355.76          658    -5.4909    86.3773    16.9008    -0.5423     0.5081    -0.6661    13.2417   -50.3069   123.0050    -0.0857     0.0927    -0.5202     0.8447   -62.8971   -14.2296   177.1445     0.3029     0.3571     0.2255
 13:10:54 158       355.78          659     1.7891    84.6973    15.1008    -0.5191     0.5114    -0.6972    13.8556   -50.1315   122.9757    -0.0916     0.0789    -0.5188     0.8463   -62.5161   -13.2083   175.6883     0.2966     0.3547     0.2493
 13:10:54 258       355.88          660    12.3691    85.8673    13.9008    -0.4148     0.4991    -0.7667    16.3987   -49.8392   118.9711    -0.1215     0.0142    -0.5006     0.8570   -59.7473    -8.3884   168.6893     0.2734     0.3581     0.2699
 13:10:54 288       355.90          661    13.7891    83.4773    14.0708    -0.3861     0.4726    -0.7663    16.8372   -49.4885   118.1234    -0.1273     0.0014    -0.4961     0.8589   -59.1996    -7.3911   167.3418     0.2628     0.3829     0.2615
 13:10:54 335       355.96          662     7.3991    78.3373    16.9908    -0.2365     0.4669    -0.7634    19.0588   -49.2546   115.4341    -0.1422    -0.0385    -0.4857     0.8616   -58.2205    -4.1190   163.5561     0.1672     0.3824     0.2379
 13:10:54 366       355.98          663     5.6991    75.3673    17.9508    -0.2307     0.4712    -0.7628    19.8188   -48.6992   114.9956    -0.1462    -0.0512    -0.4828     0.8619   -58.0470    -3.0322   162.4230     0.1799     0.3769     0.2328
 13:10:54 408       356.02          664     3.1491    70.1673    17.6908    -0.1396     0.4587    -0.7427    20.8711   -48.7869   113.7094    -0.1536    -0.0752    -0.4768     0.8622   -57.7135    -0.9608   160.3252     0.1243     0.3864     0.2057
 13:10:54 454       356.08          665    -7.0009    52.5773    19.8508    -0.1135     0.4683    -0.7705    22.4496   -47.8515   112.2187    -0.1602    -0.1056    -0.4708     0.8611   -57.6771     1.7797   157.9426     0.1471     0.3752     0.2311
 13:10:54 488       356.10          666   -11.4209    46.6173    20.0608    -0.0940     0.4770    -0.7803    22.4203   -47.5007   112.1602    -0.1611    -0.1139    -0.4698     0.8604   -57.7837     2.5562   157.3819     0.1425     0.3682     0.2446
 13:10:54 543       356.16          667    -6.9509    31.5673    16.3008    -0.0736     0.5103    -0.8302    23.7650   -47.5592   111.1956    -0.1619    -0.1335    -0.4684     0.8582   -58.1943     4.4453   156.1537     0.1568     0.3370     0.3020
 13:10:54 589       356.20          668    -4.9909    24.5173    15.3208    -0.0501     0.5223    -0.8333    24.7881   -46.5361   110.9617    -0.1617    -0.1430    -0.4662     0.8579   -58.2132     5.4258   155.6343     0.1519     0.3254     0.3090
