    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:43:53 643       170.00         1325    -0.6538     0.7703     0.5575     0.9429     0.1457    -0.2976    30.2251   -37.9714    73.6627     0.1694     0.5983    -0.0295    -0.7826   -29.0182    71.1660   134.5914    -0.0015     0.0011     0.0028
 13:43:53 672       170.02         1326    -0.6338     1.0203     0.6175     0.9447     0.1464    -0.2973    30.0789   -37.7083    73.3996     0.1693     0.5985    -0.0295    -0.7825   -29.0318    71.1907   134.5911    -0.0032     0.0003     0.0027
 13:43:53 704       170.06         1327    -0.3238     0.6903     0.5875     0.9458     0.1523    -0.2979    30.3128   -37.1821    72.9319     0.1691     0.5986    -0.0294    -0.7824   -29.0447    71.2141   134.5977    -0.0041    -0.0058     0.0039
 13:43:53 729       170.08         1328     0.2863     0.5603     0.5275     0.9450     0.1549    -0.2991    30.0205   -37.4744    72.9319     0.1690     0.5987    -0.0295    -0.7824   -29.0296    71.2290   134.6069    -0.0032    -0.0085     0.0053
 13:43:53 772       170.12         1329     1.2863     0.6103     0.2175     0.9395     0.1536    -0.3027    29.9035   -38.0006    73.0488     0.1693     0.5987    -0.0298    -0.7823   -29.0135    71.2326   134.5806     0.0024    -0.0073     0.0090
 13:43:53 800       170.16         1330     2.0063     1.1703    -0.3025     0.9402     0.1520    -0.3065    30.5174   -37.4744    72.9904     0.1697     0.5988    -0.0302    -0.7821   -29.0259    71.2502   134.4958     0.0018    -0.0058     0.0130
 13:43:53 823       170.18         1331     2.1163     1.4703    -0.2025     0.9457     0.1526    -0.3037    30.0789   -37.2990    73.1657     0.1700     0.5989    -0.0305    -0.7820   -29.0406    71.2737   134.4356    -0.0036    -0.0065     0.0105
 13:43:53 850       170.20         1332     2.8363     1.3803    -0.2125     0.9463     0.1541    -0.3070    30.0789   -37.3575    72.5519     0.1703     0.5990    -0.0309    -0.7818   -29.0429    71.2853   134.3755    -0.0041    -0.0082     0.0142
 13:43:53 875       170.24         1333     3.4763     1.0203    -0.6125     0.9428     0.1538    -0.3073    30.1082   -37.5621    72.8442     0.1711     0.5991    -0.0317    -0.7815   -29.0249    71.3130   134.2559    -0.0004    -0.0081     0.0148
 13:43:53 900       170.26         1334     3.6163     0.8803    -0.8125     0.9424     0.1531    -0.3036    30.2543   -37.5037    73.1950     0.1717     0.5991    -0.0321    -0.7814   -29.0281    71.3123   134.1786    -0.0001    -0.0074     0.0111
 13:43:53 923       170.28         1335     3.3963     0.6603    -1.1225     0.9396     0.1510    -0.3024    30.2835   -37.5621    73.2242     0.1722     0.5991    -0.0325    -0.7813   -29.0454    71.3144   134.0899     0.0028    -0.0053     0.0099
 13:43:53 944       170.30         1336     3.3963     0.9203    -1.2025     0.9395     0.1508    -0.3014    29.9620   -37.2990    73.4873     0.1727     0.5991    -0.0328    -0.7811   -29.0759    71.3128   133.9879     0.0029    -0.0050     0.0091
 13:43:53 965       170.32         1337     3.7363     0.9803    -1.0725     0.9401     0.1535    -0.3008    29.8743   -37.3867    73.6334     0.1732     0.5991    -0.0332    -0.7810   -29.0888    71.3196   133.8961     0.0023    -0.0076     0.0086
 13:43:53 988       170.34         1338     3.9063     1.2503    -0.6725     0.9447     0.1500    -0.3029    30.4005   -37.2698    73.1657     0.1737     0.5992    -0.0337    -0.7808   -29.0896    71.3346   133.8149    -0.0023    -0.0041     0.0107
 13:43:54 015       170.36         1339     3.6063     0.9503    -0.8225     0.9471     0.1472    -0.3027    30.0789   -37.4160    73.3996     0.1742     0.5992    -0.0341    -0.7807   -29.0830    71.3372   133.7456    -0.0047    -0.0015     0.0107
 13:43:54 038       170.40         1340     3.4863     0.5103    -0.9525     0.9463     0.1488    -0.2978    29.6405   -36.8898    73.7211     0.1752     0.5991    -0.0349    -0.7805   -29.0816    71.3390   133.5995    -0.0038    -0.0032     0.0059
 13:43:54 060       170.42         1341     3.1263     0.3403    -1.0625     0.9449     0.1436    -0.2988    30.1374   -37.3575    74.1011     0.1757     0.5991    -0.0352    -0.7804   -29.0883    71.3349   133.5286    -0.0025     0.0021     0.0068
 13:43:54 197       170.54         1342    -0.3838    -0.0397    -0.1325     0.9555     0.1390    -0.2938    30.1374   -37.4160    73.0488     0.1768     0.5994    -0.0358    -0.7799   -29.2411    71.3558   133.2353    -0.0131     0.0072     0.0024
 13:43:54 260       170.60         1343    -2.4538    -0.8597     0.1275     0.9472     0.1391    -0.2967    29.9912   -37.3283    73.8088     0.1762     0.5992    -0.0352    -0.7802   -29.1876    71.3298   133.3848    -0.0048     0.0071     0.0048
 13:43:54 291       170.64         1344    -3.5838    -0.9397     0.4375     0.9451     0.1373    -0.2941    30.2835   -36.8898    73.0488     0.1754     0.5991    -0.0343    -0.7805   -29.2226    71.2999   133.4913    -0.0029     0.0093     0.0019
 13:43:54 322       170.68         1345    -3.6238    -1.3197     1.0775     0.9459     0.1422    -0.2954    29.7281   -37.2990    73.1950     0.1743     0.5989    -0.0335    -0.7809   -29.1747    71.2760   133.6951    -0.0038     0.0044     0.0028
 13:43:54 342       170.70         1346    -3.7238    -1.5497     1.0375     0.9469     0.1435    -0.2927    30.1666   -37.4452    73.3119     0.1738     0.5988    -0.0331    -0.7811   -29.1459    71.2613   133.8029    -0.0049     0.0031    -0.0002
 13:43:54 372       170.72         1347    -3.7238    -1.8097     0.9075     0.9456     0.1457    -0.2907    29.7574   -37.0944    73.2534     0.1733     0.5987    -0.0326    -0.7813   -29.1157    71.2379   133.9122    -0.0037     0.0009    -0.0025
 13:43:54 404       170.76         1348    -3.2438    -1.9997     0.7375     0.9472     0.1517    -0.2916    30.2251   -37.1821    73.3411     0.1724     0.5984    -0.0318    -0.7818   -29.0487    71.1905   134.1237    -0.0056    -0.0051    -0.0025
 13:43:54 424       170.78         1349    -2.5738    -1.1997     0.6375     0.9421     0.1545    -0.2929    30.3712   -36.8606    73.1950     0.1720     0.5983    -0.0315    -0.7820   -29.0278    71.1753   134.1984    -0.0005    -0.0078    -0.0015
 13:43:54 448       170.80         1350    -1.8838    -1.3697     0.5075     0.9393     0.1546    -0.2944    30.3712   -37.7960    73.2534     0.1718     0.5981    -0.0312    -0.7821   -29.0262    71.1509   134.2435     0.0023    -0.0078    -0.0003
 13:43:54 472       170.82         1351    -1.4938    -0.7197     0.4675     0.9392     0.1529    -0.2953    30.6051   -37.6498    73.3119     0.1716     0.5981    -0.0310    -0.7822   -29.0093    71.1428   134.2926     0.0022    -0.0060     0.0003
 13:43:54 493       170.84         1352    -1.4338    -0.5097     0.2475     0.9439     0.1517    -0.2974    30.4005   -37.6790    73.2534     0.1714     0.5981    -0.0308    -0.7823   -29.0101    71.1372   134.3214    -0.0026    -0.0047     0.0023
 13:43:54 517       170.88         1353    -0.2438    -0.5197     0.3975     0.9448     0.1579    -0.2985    30.1958   -37.5621    73.1657     0.1712     0.5980    -0.0306    -0.7824   -29.0098    71.1291   134.3507    -0.0034    -0.0108     0.0034
 13:43:54 536       170.90         1354     0.5363    -0.2197     0.3675     0.9425     0.1598    -0.3005    30.1666   -37.2406    72.0550     0.1714     0.5979    -0.0304    -0.7825   -29.0473    71.0933   134.3143    -0.0011    -0.0128     0.0053
 13:43:54 560       170.92         1355     0.9563    -0.1197    -0.0825     0.9446     0.1578    -0.3008    30.1958   -37.2990    72.1134     0.1715     0.5978    -0.0306    -0.7825   -29.0303    71.0901   134.3120    -0.0035    -0.0104     0.0052
 13:43:54 579       170.94         1356     1.3863    -0.3797    -0.5125     0.9465     0.1569    -0.3022    30.4589   -37.2113    72.1426     0.1717     0.5977    -0.0307    -0.7825   -29.0204    71.0780   134.2933    -0.0055    -0.0094     0.0064
 13:43:54 602       170.96         1357     1.8463    -0.6697    -0.7825     0.9443     0.1569    -0.3022    30.0205   -37.4160    73.1950     0.1721     0.5975    -0.0308    -0.7826   -29.0152    71.0492   134.2621    -0.0033    -0.0093     0.0061
 13:43:54 622       170.98         1358     1.9963    -0.6197    -0.8725     0.9411     0.1562    -0.3013    30.0205   -37.6206    72.4057     0.1724     0.5974    -0.0309    -0.7826   -29.0035    71.0302   134.2324    -0.0003    -0.0084     0.0048
 13:43:54 649       171.00         1359     2.0663    -0.1597    -0.6925     0.9374     0.1515    -0.3058    30.0497   -37.4160    72.9904     0.1728     0.5972    -0.0311    -0.7826   -28.9761    71.0050   134.2159     0.0034    -0.0037     0.0091
 13:43:54 684       171.02         1360     1.8863     0.1703    -0.5825     0.9375     0.1471    -0.3081    30.6051   -37.2990    72.4350     0.1730     0.5972    -0.0313    -0.7826   -28.9756    71.0027   134.1776     0.0032     0.0008     0.0111
 13:43:54 707       171.06         1361     1.8863     0.2903    -0.4425     0.9420     0.1489    -0.3073    30.4297   -37.5913    71.9380     0.1736     0.5971    -0.0317    -0.7825   -28.9574    70.9923   134.1171    -0.0014    -0.0010     0.0101
 13:43:54 730       171.08         1362     1.6863     0.0803    -0.1925     0.9422     0.1484    -0.3077    30.4589   -37.3867    71.9673     0.1738     0.5970    -0.0319    -0.7825   -28.9381    70.9917   134.1027    -0.0016    -0.0005     0.0104
 13:43:54 764       171.12         1363     0.7963     0.4603    -0.1625     0.9409     0.1433    -0.3070    30.7512   -37.3575    72.2596     0.1740     0.5969    -0.0323    -0.7825   -28.8636    70.9886   134.1265    -0.0003     0.0041     0.0093
 13:43:54 799       171.16         1364     1.2063     0.2603     0.1175     0.9415     0.1514    -0.3036    30.8974   -37.3867    72.2303     0.1743     0.5969    -0.0325    -0.7825   -28.8440    70.9889   134.1049    -0.0010    -0.0040     0.0060
 13:43:54 827       171.18         1365     1.5163     0.1103     0.3175     0.9425     0.1527    -0.3027    30.4005   -37.3867    72.1134     0.1744     0.5969    -0.0328    -0.7825   -28.8027    70.9939   134.1172    -0.0019    -0.0055     0.0050
 13:43:54 880       171.24         1366     1.8463     0.4803     0.0275     0.9387     0.1535    -0.3056    29.9035   -37.2990    72.1134     0.1749     0.5968    -0.0334    -0.7824   -28.7228    70.9983   134.1029     0.0020    -0.0067     0.0078
 13:43:54 906       171.26         1367     2.2263     0.5503    -0.0425     0.9406     0.1569    -0.3040    30.4589   -37.2113    72.0257     0.1752     0.5967    -0.0336    -0.7824   -28.7320    70.9955   134.0527    -0.0000    -0.0102     0.0061
 13:43:54 934       171.28         1368     2.7163     0.4803    -0.0225     0.9442     0.1588    -0.2999    30.1666   -37.2990    72.2303     0.1755     0.5967    -0.0339    -0.7823   -28.6956    71.0031   134.0347    -0.0036    -0.0122     0.0021
 13:43:54 956       171.32         1369     2.9563     0.0203    -0.1825     0.9455     0.1535    -0.2983    30.3420   -37.2698    71.7334     0.1761     0.5966    -0.0346    -0.7822   -28.6369    71.0020   133.9815    -0.0049    -0.0072     0.0003
 13:43:54 980       171.34         1370     3.0463    -0.1097    -0.0825     0.9422     0.1506    -0.2999    30.1374   -37.4452    72.0257     0.1765     0.5965    -0.0350    -0.7822   -28.5811    70.9995   133.9769    -0.0016    -0.0046     0.0018
 13:43:55 016       171.36         1371     3.3863     0.1503    -0.1225     0.9399     0.1507    -0.3004    29.9035   -37.2406    72.4350     0.1769     0.5964    -0.0354    -0.7821   -28.5391    70.9971   133.9532     0.0007    -0.0048     0.0021
 13:43:55 037       171.40         1372     3.3463     0.0003    -0.2025     0.9400     0.1486    -0.3011    29.8158   -36.8898    72.8150     0.1776     0.5962    -0.0363    -0.7821   -28.4345    70.9913   133.9242     0.0006    -0.0032     0.0024
 13:43:55 060       171.42         1373     2.9363     0.0303    -0.2125     0.9426     0.1484    -0.2996    29.7866   -36.9190    72.5519     0.1780     0.5961    -0.0366    -0.7821   -28.3908    70.9899   133.9095    -0.0021    -0.0033     0.0007
 13:43:55 095       171.44         1374     2.8263     0.2803    -0.1925     0.9414     0.1464    -0.2992    30.1666   -36.7729    72.3765     0.1783     0.5961    -0.0370    -0.7820   -28.3544    70.9935   133.8894    -0.0009    -0.0015     0.0003
 13:43:55 120       171.48         1375     2.9563     1.2803     0.1875     0.9379     0.1473    -0.3036    29.8451   -36.7729    72.1426     0.1788     0.5962    -0.0378    -0.7818   -28.2990    71.0297   133.8320     0.0028    -0.0029     0.0050
 13:43:55 156       171.50         1376     2.5163     1.6503     0.1875     0.9339     0.1461    -0.3050    29.9328   -36.6852    72.6688     0.1791     0.5963    -0.0382    -0.7816   -28.2853    71.0528   133.7939     0.0070    -0.0019     0.0066
 13:43:55 186       171.54         1377     1.6863     2.5503     0.2675     0.9401     0.1427    -0.3083    30.2251   -36.8606    73.0488     0.1794     0.5969    -0.0389    -0.7811   -28.3275    71.1439   133.6723     0.0012     0.0009     0.0112
 13:43:55 206       171.56         1378     1.4663     2.3303     0.3575     0.9465     0.1476    -0.3126    30.5174   -36.4221    73.1073     0.1795     0.5971    -0.0392    -0.7809   -28.3428    71.1751   133.6248    -0.0050    -0.0042     0.0160
 13:43:55 230       171.58         1379     1.6663     2.3303     0.2775     0.9508     0.1520    -0.3124    30.2835   -36.4513    72.2011     0.1796     0.5973    -0.0395    -0.7806   -28.3674    71.2182   133.5650    -0.0091    -0.0088     0.0165
 13:43:55 248       171.60         1380     1.6463     1.9403     0.0375     0.9503     0.1536    -0.3110    30.6051   -36.8606    72.2011     0.1798     0.5974    -0.0397    -0.7805   -28.3935    71.2350   133.5044    -0.0084    -0.0106     0.0157
 13:43:55 274       171.62         1381     1.8163     1.2203    -0.4025     0.9499     0.1522    -0.3093    30.3128   -37.0360    71.8796     0.1801     0.5975    -0.0399    -0.7803   -28.4148    71.2514   133.4436    -0.0080    -0.0091     0.0142
 13:43:55 293       171.64         1382     1.9363     0.4303    -0.7125     0.9470     0.1489    -0.3062    29.7574   -36.4513    72.0257     0.1804     0.5976    -0.0401    -0.7802   -28.4293    71.2519   133.3888    -0.0050    -0.0058     0.0113
 13:43:55 322       171.68         1383     1.9863    -0.2897    -1.0425     0.9509     0.1463    -0.3019    30.0205   -36.7729    72.9027     0.1811     0.5973    -0.0404    -0.7802   -28.4402    71.2198   133.2949    -0.0091    -0.0030     0.0066
 13:43:55 342       171.70         1384     1.9863    -0.0997    -1.0825     0.9469     0.1441    -0.3026    29.7574   -37.2990    72.3765     0.1814     0.5972    -0.0406    -0.7802   -28.4305    71.2014   133.2593    -0.0052    -0.0006     0.0071
 13:43:55 369       171.72         1385     2.7863    -1.3697    -0.6425     0.9396     0.1384    -0.3060    29.7574   -36.9190    72.2596     0.1818     0.5970    -0.0408    -0.7803   -28.3728    71.1726   133.2618     0.0021     0.0052     0.0099
 13:43:55 388       171.74         1386     3.1163    -0.4697    -0.5425     0.9383     0.1395    -0.3049    30.1374   -36.5390    72.7565     0.1822     0.5968    -0.0412    -0.7803   -28.3295    71.1595   133.2421     0.0032     0.0040     0.0085
 13:43:55 412       171.76         1387     3.2163    -0.3797    -0.7525     0.9416     0.1424    -0.3057    30.1958   -37.0360    72.4934     0.1827     0.5966    -0.0415    -0.7804   -28.2753    71.1389   133.2295    -0.0002     0.0010     0.0089
 13:43:55 595       171.94         1388     1.5263    -1.0597    -1.3425     0.9424     0.1380    -0.3021    29.9912   -36.5390    72.6396     0.1862     0.5954    -0.0430    -0.7804   -28.2722    70.9560   132.8152    -0.0020     0.0065     0.0025
 13:43:55 657       172.02         1389    -0.2738    -0.2597    -0.0025     0.9416     0.1376    -0.3032    30.3420   -36.0421    72.9319     0.1865     0.5948    -0.0433    -0.7807   -28.1178    70.8995   132.9161    -0.0016     0.0068     0.0022
