    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:49 331        57.96          571    -2.9259    -0.2656     0.1278     0.9166    -0.2999    -0.2496    54.4285   -29.9912    38.4975     0.3468     0.4477    -0.4288    -0.7038    51.7179    68.0766   163.7966     0.0050    -0.0042     0.0036
 13:10:49 378        58.00          572    -3.9559     0.4944    -0.1222     0.9251    -0.2983    -0.2537    54.3993   -30.0497    38.2052     0.3462     0.4483    -0.4279    -0.7044    51.5686    68.0859   163.7993    -0.0036    -0.0053     0.0071
 13:10:49 441        58.08          573    -5.7459     0.3044     0.3078     0.9254    -0.2848    -0.2484    54.1654   -29.7866    38.8483     0.3444     0.4500    -0.4254    -0.7057    51.2528    68.1318   163.9152    -0.0036    -0.0168     0.0007
 13:10:49 504        58.16          574    -3.3759     1.6944    -0.5822     0.9276    -0.2796    -0.2511    53.5224   -29.6989    39.6083     0.3429     0.4517    -0.4233    -0.7065    50.9938    68.2221   164.0179    -0.0053    -0.0200     0.0027
 13:10:49 556        58.20          575    -2.2659     1.1644    -0.7722     0.9291    -0.2877    -0.2529    53.9901   -29.3481    39.2283     0.3426     0.4525    -0.4227    -0.7066    50.9223    68.2816   164.0530    -0.0065    -0.0110     0.0048
 13:10:49 604        58.24          576    -2.5659     0.6344    -0.8722     0.9224    -0.2815    -0.2554    54.5162   -28.9389    38.2929     0.3423     0.4531    -0.4220    -0.7067    50.8262    68.3285   164.0518     0.0007    -0.0159     0.0074
 13:10:49 649        58.28          577    -1.9459     1.2644    -0.6222     0.9132    -0.2854    -0.2566    54.1070   -29.4651    39.2575     0.3421     0.4536    -0.4214    -0.7069    50.7377    68.3709   164.0586     0.0102    -0.0110     0.0084
 13:10:49 706        58.36          578    -4.6459     0.8944     0.7778     0.9449    -0.2874    -0.2515    54.1947   -29.2605    38.5267     0.3409     0.4554    -0.4199    -0.7072    50.6286    68.4869   164.2293    -0.0210    -0.0073     0.0041
 13:10:49 744        58.38          579    -5.1659    -0.5456     1.0578     0.9363    -0.2876    -0.2538    54.4285   -29.0558    38.6144     0.3404     0.4555    -0.4193    -0.7077    50.5373    68.4617   164.2411    -0.0124    -0.0068     0.0060
 13:10:49 800        58.44          580    -5.5059     0.0844     0.5778     0.9117    -0.2801    -0.2605    54.4578   -29.2605    39.1406     0.3389     0.4560    -0.4173    -0.7092    50.1945    68.3934   164.2306     0.0120    -0.0137     0.0103
 13:10:49 845        58.48          581    -4.0959     0.8044    -0.4022     0.9273    -0.2773    -0.2584    54.3993   -29.0558    38.6729     0.3382     0.4568    -0.4162    -0.7098    50.0249    68.4219   164.2408    -0.0036    -0.0156     0.0073
 13:10:49 897        58.52          582    -1.5659    -0.2356     1.0778     0.9278    -0.2794    -0.2570    54.3993   -29.1143    38.5852     0.3378     0.4570    -0.4157    -0.7101    49.9533    68.4215   164.2572    -0.0041    -0.0130     0.0057
 13:10:49 954        58.60          583    -1.1859     0.7144    -0.0022     0.9314    -0.2907    -0.2575    53.9024   -29.1143    39.2868     0.3374     0.4574    -0.4149    -0.7105    49.8073    68.4241   164.2329    -0.0077    -0.0013     0.0054
 13:10:49 986        58.62          584    -1.4659     0.2944    -0.4822     0.9343    -0.2997    -0.2577    54.0778   -28.7927    39.4329     0.3373     0.4576    -0.4147    -0.7106    49.7714    68.4355   164.2260    -0.0107     0.0079     0.0054
 13:10:50 041        58.68          585    -0.8059    -0.7956     0.9678     0.9277    -0.2742    -0.2610    54.1070   -28.5589    39.0237     0.3372     0.4578    -0.4139    -0.7110    49.5691    68.4361   164.1156    -0.0038    -0.0164     0.0081
 13:10:50 103        58.76          586    -1.3959    -0.2656    -0.8222     0.9254    -0.2826    -0.2578    53.4639   -29.1143    39.4329     0.3372     0.4578    -0.4126    -0.7116    49.2276    68.4190   163.8949    -0.0018    -0.0071     0.0031
 13:10:50 153        58.80          587    -0.4759    -0.1856     0.6178     0.9212    -0.2692    -0.2589    53.8439   -29.0851    38.8775     0.3373     0.4579    -0.4121    -0.7119    49.0431    68.4224   163.7536     0.0025    -0.0202     0.0036
 13:10:50 376        59.00          588    -1.4359     0.7244     0.2278     0.9281    -0.2630    -0.2643    54.3116   -28.4712    39.3160     0.3367     0.4597    -0.4096    -0.7125    48.5678    68.5572   163.6042    -0.0038    -0.0238     0.0087
 13:10:50 505        59.16          589     2.7641    -0.5056    -0.2722     0.9208    -0.2731    -0.2700    54.3993   -28.9974    38.6729     0.3380     0.4592    -0.4102    -0.7118    48.5226    68.5919   163.3661     0.0041    -0.0113     0.0138
 13:10:50 597        59.22          590     1.3341     0.7944    -1.3122     0.9188    -0.2814    -0.2658    54.3408   -28.7927    39.1406     0.3388     0.4592    -0.4105    -0.7112    48.5202    68.6473   163.2670     0.0064    -0.0024     0.0097
 13:10:50 640        59.28          591     2.2041     0.9244    -0.5322     0.9317    -0.2692    -0.2627    54.0778   -28.8220    39.1991     0.3394     0.4597    -0.4112    -0.7102    48.6665    68.7568   163.3002    -0.0059    -0.0137     0.0085
 13:10:50 696        59.32          592     2.9341     0.5444    -0.5222     0.9310    -0.2785    -0.2628    54.2824   -29.0851    38.4391     0.3400     0.4596    -0.4118    -0.7096    48.7525    68.8043   163.2752    -0.0049    -0.0042     0.0095
 13:10:50 754        59.40          593     3.7141    -0.1356    -1.8722     0.9220    -0.2831    -0.2595    54.0485   -28.9389    38.4391     0.3419     0.4591    -0.4127    -0.7085    48.7291    68.8709   162.9782     0.0046     0.0011     0.0069
 13:10:50 806        59.44          594     2.7341     0.5644    -2.2822     0.9290    -0.2849    -0.2547    54.7208   -29.0851    38.3806     0.3429     0.4592    -0.4131    -0.7077    48.7221    68.9535   162.8482    -0.0021     0.0038     0.0027
 13:10:50 855        59.48          595     2.8641     0.4244    -1.6122     0.9290    -0.2808    -0.2583    53.8439   -28.6758    39.3745     0.3437     0.4592    -0.4136    -0.7070    48.7498    69.0174   162.7481    -0.0017     0.0005     0.0072
 13:10:50 911        59.56          596    -0.9959     1.3244    -3.1622     0.9334    -0.3024    -0.2476    54.6331   -28.8804    39.6668     0.3448     0.4600    -0.4131    -0.7063    48.5162    69.1754   162.4754    -0.0053     0.0246    -0.0030
 13:10:50 940        59.58          597    -4.3259     0.4944    -2.8822     0.9288    -0.2726    -0.2512    54.5455   -28.9389    39.1114     0.3448     0.4605    -0.4125    -0.7063    48.3652    69.2235   162.3965    -0.0002    -0.0040     0.0008
 13:10:50 988        59.64          598    -6.4759     1.7144    -2.2622     0.9329    -0.2809    -0.2532    54.2239   -28.5297    39.4329     0.3442     0.4623    -0.4104    -0.7067    47.9937    69.3692   162.3148    -0.0035     0.0074     0.0026
 13:10:51 019        59.66          599    -7.8859     0.8944    -2.9022     0.9349    -0.2737    -0.2528    54.3701   -28.0620    39.5791     0.3438     0.4631    -0.4092    -0.7070    47.7706    69.4235   162.2462    -0.0052     0.0017     0.0021
 13:10:51 068        59.72          600    -9.0759     1.1544    -1.8222     0.9300    -0.2619    -0.2563    54.5455   -28.0327    39.5791     0.3424     0.4655    -0.4057    -0.7082    47.1268    69.5749   162.1013     0.0008    -0.0055     0.0044
 13:10:51 106        59.74          601    -9.7059     1.4744    -3.0522     0.9333    -0.2651    -0.2563    54.4870   -27.9743    39.1991     0.3419     0.4665    -0.4043    -0.7085    46.8801    69.6388   162.0429    -0.0022    -0.0007     0.0039
 13:10:51 158        59.80          602    -8.5559     0.6044    -2.3322     0.9420    -0.2563    -0.2517    53.6978   -27.8281    40.1637     0.3403     0.4691    -0.4004    -0.7098    46.1686    69.7922   161.8796    -0.0100    -0.0048    -0.0019
 13:10:51 200        59.84          603    -6.6359     0.0944    -2.4722     0.9361    -0.2694    -0.2575    54.1362   -27.7989    39.4621     0.3397     0.4702    -0.3985    -0.7105    45.7680    69.8509   161.7329    -0.0037     0.0107     0.0028
 13:10:51 243        59.88          604    -5.9959     0.1144    -1.5122     0.9278    -0.2320    -0.2633    53.7854   -27.4773    40.0760     0.3392     0.4715    -0.3962    -0.7111    45.2605    69.9415   161.5063     0.0055    -0.0228     0.0075
 13:10:51 291        59.92          605    -7.9659     0.9644    -1.6822     0.9373    -0.2357    -0.2606    54.1070   -27.3604    39.8714     0.3383     0.4731    -0.3939    -0.7117    44.8369    70.0494   161.4066    -0.0036    -0.0163     0.0043
 13:10:51 353        60.00          606    -7.3759     0.9344    -1.7322     0.9441    -0.2240    -0.2536    54.0193   -27.4773    39.5791     0.3367     0.4761    -0.3901    -0.7126    44.1676    70.2545   161.2835    -0.0093    -0.0231    -0.0033
 13:10:51 411        60.04          607    -5.7359     0.2744    -1.1622     0.9402    -0.2241    -0.2558    53.9316   -26.7758    39.4037     0.3360     0.4770    -0.3885    -0.7132    43.8555    70.2986   161.1917    -0.0050    -0.0208    -0.0016
 13:10:51 484        60.12          608    -2.8259     0.5544    -1.8222     0.9357    -0.2260    -0.2629    53.3470   -26.3666    39.1991     0.3356     0.4789    -0.3857    -0.7136    43.2210    70.4600   160.8771     0.0004    -0.0144     0.0046
 13:10:51 532        60.16          609    -1.8959     1.0544    -2.0422     0.9394    -0.2323    -0.2709    53.4639   -26.5127    39.7545     0.3357     0.4795    -0.3850    -0.7135    43.0157    70.5308   160.7435    -0.0029    -0.0065     0.0127
 13:10:51 571        60.20          610    -3.9659     1.4644    -3.2622     0.9446    -0.2454    -0.2614    53.8147   -26.1327    39.9006     0.3358     0.4806    -0.3839    -0.7134    42.7504    70.6529   160.5951    -0.0075     0.0089     0.0034
 13:10:51 610        60.24          611    -4.4659     0.2744    -3.2722     0.9410    -0.2330    -0.2578    53.5808   -26.1619    39.9006     0.3358     0.4817    -0.3823    -0.7135    42.3438    70.7501   160.3501    -0.0033    -0.0007    -0.0003
 13:10:51 648        60.28          612    -4.4259     0.7444     1.4578     0.9352    -0.2237    -0.2687    53.7562   -25.8696    39.7545     0.3350     0.4820    -0.3814    -0.7141    42.2386    70.7312   160.3998     0.0027    -0.0089     0.0100
 13:10:51 688        60.32          613    -4.1459     1.0244     1.0278     0.9362    -0.2331    -0.2672    53.4054   -26.1035    39.8129     0.3339     0.4825    -0.3806    -0.7147    42.2032    70.7215   160.5466     0.0016     0.0004     0.0081
 13:10:51 728        60.36          614    -3.2859     0.2744     0.9378     0.9425    -0.2133    -0.2674    53.7854   -25.9281    40.1345     0.3332     0.4831    -0.3796    -0.7152    42.0307    70.7285   160.5388    -0.0047    -0.0187     0.0080
 13:10:51 771        60.40          615    -1.8959     0.2644     0.1178     0.9456    -0.2283    -0.2682    53.7562   -26.0742    40.2806     0.3328     0.4833    -0.3789    -0.7156    41.9407    70.7172   160.5514    -0.0079    -0.0037     0.0083
 13:10:51 812        60.44          616    -2.4259    -0.2756    -1.4322     0.9373    -0.2158    -0.2676    53.5808   -26.0450    39.8714     0.3327     0.4837    -0.3781    -0.7158    41.7167    70.7407   160.4200     0.0006    -0.0148     0.0071
 13:10:51 859        60.48          617    -1.4259    -0.6856     0.0378     0.9411    -0.2198    -0.2672    53.4639   -26.3666    39.6960     0.3326     0.4837    -0.3775    -0.7162    41.5506    70.7262   160.3210    -0.0032    -0.0100     0.0058
 13:10:51 908        60.56          618     0.2941    -0.5756     0.0378     0.9400    -0.2279    -0.2689    53.7854   -25.7527    40.1345     0.3330     0.4835    -0.3766    -0.7166    41.1975    70.6974   160.0009    -0.0023    -0.0007     0.0059
 13:10:51 940        60.58          619     1.0041    -0.7256    -0.1322     0.9379    -0.2207    -0.2675    53.4931   -26.2789    39.9883     0.3332     0.4834    -0.3767    -0.7165    41.1888    70.6874   159.9695    -0.0002    -0.0078     0.0043
 13:10:51 995        60.64          620     2.0141    -0.3056    -0.1822     0.9350    -0.2246    -0.2733    53.6978   -26.1327    40.2806     0.3338     0.4828    -0.3771    -0.7164    41.1454    70.6613   159.8259     0.0025    -0.0040     0.0095
 13:10:52 059        60.70          621     1.8041    -0.0656    -0.2922     0.9355    -0.2308    -0.2739    53.6393   -25.5481    40.3391     0.3346     0.4822    -0.3776    -0.7162    41.1503    70.6256   159.7068     0.0019     0.0020     0.0099
 13:10:52 108        60.76          622     1.0841     0.1144     0.3578     0.9351    -0.2303    -0.2755    53.8731   -25.6650    40.3975     0.3349     0.4818    -0.3780    -0.7161    41.1853    70.5987   159.6730     0.0021     0.0009     0.0113
 13:10:52 144        60.78          623     0.4341     0.2344     0.4278     0.9342    -0.2308    -0.2785    53.8147   -25.8112    40.1052     0.3348     0.4818    -0.3781    -0.7161    41.2181    70.5973   159.7006     0.0030     0.0012     0.0142
 13:10:52 223        60.84          624    -1.0259     0.6644     0.5678     0.9344    -0.2267    -0.2761    53.9608   -26.2789    39.8714     0.3346     0.4816    -0.3778    -0.7165    41.1623    70.5558   159.6953     0.0025    -0.0032     0.0111
 13:10:52 270        60.90          625     0.3841     1.5344     0.6478     0.9359    -0.2143    -0.2774    53.9024   -26.0742    41.0699     0.3344     0.4819    -0.3775    -0.7166    41.1255    70.5706   159.6998     0.0011    -0.0156     0.0128
 13:10:52 325        60.98          626     3.1241     1.1744    -0.1522     0.9358    -0.2048    -0.2787    54.0485   -25.9281    40.7483     0.3347     0.4823    -0.3784    -0.7156    41.3880    70.6709   159.8578     0.0018    -0.0247     0.0158
 13:10:52 369        61.02          627     3.3041     1.2944    -0.6922     0.9449    -0.2224    -0.2780    53.5808   -25.9866    40.5729     0.3353     0.4823    -0.3792    -0.7149    41.5182    70.7296   159.8615    -0.0072    -0.0072     0.0162
 13:10:52 404        61.04          628     2.9441     1.1144    -0.9622     0.9440    -0.2275    -0.2705    53.6978   -26.2496    40.5437     0.3356     0.4824    -0.3796    -0.7146    41.5778    70.7606   159.8626    -0.0061    -0.0021     0.0092
 13:10:52 488        61.14          629     4.0141     0.4944     0.0178     0.9486    -0.2214    -0.2703    53.7854   -26.3081    39.8714     0.3375     0.4813    -0.3823    -0.7130    42.0154    70.7880   159.8611    -0.0105    -0.0096     0.0112
 13:10:52 549        61.18          630     2.3741    -1.0656    -0.6322     0.9495    -0.2411    -0.2607    53.9024   -26.0742    40.2222     0.3382     0.4808    -0.3828    -0.7127    42.0360    70.7712   159.7575    -0.0116     0.0096     0.0015
 13:10:52 592        61.22          631     1.3841    -2.0056    -0.0722     0.9244    -0.2275    -0.2620    54.1654   -26.1327    40.6606     0.3388     0.4801    -0.3830    -0.7128    41.9481    70.7189   159.5896     0.0136    -0.0039     0.0022
 13:10:52 633        61.26          632    -1.6259    -0.3456     0.4178     0.9402    -0.2464    -0.2610    53.7854   -25.8112    40.1929     0.3386     0.4798    -0.3831    -0.7130    41.9890    70.6756   159.6409    -0.0027     0.0143     0.0006
 13:10:52 677        61.32          633    -3.9859    -0.2456     3.6978     0.9397    -0.2145    -0.2558    53.9024   -25.7235    40.5145     0.3369     0.4801    -0.3821    -0.7141    41.9833    70.5954   159.8859    -0.0025    -0.0180    -0.0055
