    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:25:26 164       166.86         1220     0.0853     0.1597    -0.0153    -0.0306    -0.4043     0.9099   -62.7302   -36.7436    83.3674     0.0293    -0.2153    -0.9558    -0.1983   156.9358    -1.6811   154.9547    -0.0002     0.0067    -0.0127
 10:25:26 207       166.92         1221     0.0253     0.0197     0.0047    -0.0315    -0.4039     0.9123   -62.7010   -37.0652    83.5721     0.0293    -0.2153    -0.9557    -0.1984   156.9239    -1.6791   154.9559     0.0007     0.0061    -0.0152
 10:25:26 238       166.94         1222    -0.0647    -0.1603     0.0547    -0.0320    -0.4033     0.9098   -63.1979   -36.8898    84.0398     0.0294    -0.2153    -0.9557    -0.1984   156.9227    -1.6763   154.9531     0.0012     0.0056    -0.0127
 10:25:26 274       166.96         1223     0.0553     0.0497     0.0847    -0.0311    -0.4050     0.9104   -63.2271   -37.0360    83.4844     0.0294    -0.2153    -0.9557    -0.1984   156.9231    -1.6747   154.9524     0.0003     0.0072    -0.0133
 10:25:26 311       166.98         1224    -0.1147    -0.2003    -0.0053    -0.0324    -0.4037     0.9100   -63.2856   -37.1529    83.4259     0.0294    -0.2153    -0.9557    -0.1984   156.9205    -1.6706   154.9502     0.0017     0.0059    -0.0129
 10:25:26 353       167.06         1225     0.0553     0.2297     0.0747    -0.0310    -0.4039     0.9131   -62.8764   -36.4513    83.3967     0.0294    -0.2153    -0.9557    -0.1984   156.9187    -1.6734   154.9488     0.0003     0.0061    -0.0160
 10:25:26 382       167.08         1226    -0.1047     0.0197    -0.0553    -0.0307    -0.4046     0.9098   -62.5256   -36.7144    83.5721     0.0294    -0.2153    -0.9557    -0.1984   156.9167    -1.6730   154.9499    -0.0000     0.0067    -0.0128
 10:25:26 434       167.14         1227    -0.0347    -0.1203     0.0047    -0.0306    -0.4037     0.9108   -62.4671   -36.4513    83.6890     0.0294    -0.2153    -0.9557    -0.1984   156.9151    -1.6714   154.9500    -0.0001     0.0058    -0.0138
 10:25:26 464       167.16         1228    -0.0347     0.1597    -0.0053    -0.0317    -0.4027     0.9115   -62.6133   -36.3052    83.5136     0.0294    -0.2153    -0.9557    -0.1983   156.9238    -1.6696   154.9514     0.0010     0.0049    -0.0144
 10:25:26 521       167.22         1229    -0.0147     0.1497     0.0447    -0.0312    -0.4039     0.9118   -62.9933   -36.4221    83.3967     0.0294    -0.2153    -0.9557    -0.1984   156.9143    -1.6764   154.9518     0.0004     0.0060    -0.0148
 10:25:26 568       167.26         1230     0.0453     0.0697    -0.0453    -0.0314    -0.4041     0.9100   -63.0225   -36.5683    83.4844     0.0294    -0.2153    -0.9557    -0.1984   156.9138    -1.6820   154.9510     0.0005     0.0062    -0.0130
 10:25:26 612       167.30         1231     0.0353     0.0497    -0.0253    -0.0317    -0.4037     0.9105   -62.5256   -36.7436    83.3967     0.0293    -0.2153    -0.9557    -0.1983   156.9271    -1.6878   154.9501     0.0008     0.0058    -0.0134
 10:25:26 663       167.34         1232    -0.0547     0.0297    -0.0153    -0.0313    -0.4038     0.9100   -62.6133   -36.5975    83.3090     0.0293    -0.2153    -0.9557    -0.1983   156.9263    -1.6890   154.9494     0.0002     0.0061    -0.0129
 10:25:26 692       167.36         1233    -0.0147     0.0997     0.0347    -0.0324    -0.4040     0.9105   -63.2271   -36.5098    83.4551     0.0292    -0.2154    -0.9557    -0.1985   156.9148    -1.7019   154.9500     0.0012     0.0062    -0.0135
 10:25:26 732       167.44         1234    -0.0247    -0.0303     0.0047    -0.0306    -0.4041     0.9105   -62.8471   -36.1882    83.1336     0.0292    -0.2154    -0.9557    -0.1985   156.9164    -1.7040   154.9509    -0.0007     0.0062    -0.0134
 10:25:26 767       167.46         1235    -0.0747    -0.0603    -0.0053    -0.0316    -0.4035     0.9103   -62.6717   -36.5975    83.6013     0.0292    -0.2154    -0.9557    -0.1985   156.9156    -1.6996   154.9503     0.0003     0.0056    -0.0132
 10:25:26 805       167.50         1236     0.0053     0.0497     0.0247    -0.0311    -0.4040     0.9109   -62.2333   -36.1882    83.7182     0.0292    -0.2153    -0.9557    -0.1984   156.9171    -1.6980   154.9505    -0.0001     0.0061    -0.0139
 10:25:26 840       167.54         1237     0.0653     0.0097     0.0247    -0.0327    -0.4032     0.9100   -62.8179   -36.1882    83.2213     0.0292    -0.2154    -0.9557    -0.1984   156.9176    -1.6970   154.9492     0.0015     0.0054    -0.0129
 10:25:26 869       167.56         1238    -0.0547    -0.0503    -0.0253    -0.0315    -0.4050     0.9105   -62.7887   -36.6267    83.7767     0.0292    -0.2154    -0.9557    -0.1986   156.8964    -1.7028   154.9502     0.0003     0.0069    -0.0135
 10:25:26 918       167.62         1239    -0.0047    -0.0603    -0.0453    -0.0319    -0.4040     0.9102   -63.3148   -36.2467    83.7767     0.0292    -0.2153    -0.9557    -0.1987   156.8907    -1.7005   154.9536     0.0007     0.0057    -0.0133
 10:25:26 958       167.66         1240    -0.0447     0.0597     0.0147    -0.0317    -0.4038     0.9114   -63.0517   -36.0421    83.5721     0.0292    -0.2153    -0.9557    -0.1987   156.8866    -1.7028   154.9551     0.0005     0.0055    -0.0146
 10:25:27 001       167.70         1241     0.0253     0.1297     0.1147    -0.0316    -0.4038     0.9110   -62.9056   -36.7144    83.9228     0.0292    -0.2153    -0.9557    -0.1987   156.8834    -1.7045   154.9527     0.0003     0.0054    -0.0141
 10:25:27 042       167.74         1242     0.0553     0.0497    -0.0653    -0.0313    -0.4035     0.9117   -62.9348   -36.4806    83.6013     0.0292    -0.2153    -0.9557    -0.1987   156.8835    -1.7051   154.9530     0.0000     0.0051    -0.0149
 10:25:27 080       167.78         1243    -0.0147    -0.1203     0.0347    -0.0320    -0.4031     0.9105   -62.4963   -36.5390    83.8644     0.0293    -0.2153    -0.9557    -0.1987   156.8882    -1.6911   154.9510     0.0009     0.0048    -0.0136
 10:25:27 117       167.82         1244    -0.0847    -0.1203    -0.0753    -0.0317    -0.4042     0.9120   -62.3794   -36.2175    83.9228     0.0294    -0.2153    -0.9557    -0.1987   156.8801    -1.6802   154.9520     0.0008     0.0057    -0.0152
 10:25:27 146       167.84         1245    -0.0047    -0.0903    -0.0253    -0.0319    -0.4046     0.9097   -62.7594   -36.3929    83.4844     0.0294    -0.2153    -0.9557    -0.1987   156.8808    -1.6787   154.9520     0.0010     0.0062    -0.0129
 10:25:27 189       167.90         1246    -0.0247     0.0097     0.0247    -0.0315    -0.4043     0.9086   -62.9056   -36.2467    82.9582     0.0294    -0.2153    -0.9557    -0.1988   156.8776    -1.6884   154.9515     0.0006     0.0058    -0.0118
 10:25:27 218       167.92         1247    -0.0147     0.0697    -0.0053    -0.0319    -0.4042     0.9115   -62.8764   -36.5390    83.6890     0.0294    -0.2153    -0.9557    -0.1988   156.8770    -1.6893   154.9522     0.0008     0.0057    -0.0147
 10:25:27 253       167.94         1248    -0.0947    -0.1103    -0.0153    -0.0317    -0.4043     0.9094   -62.5548   -36.1006    83.6013     0.0294    -0.2153    -0.9557    -0.1988   156.8754    -1.6878   154.9514     0.0007     0.0058    -0.0126
 10:25:27 295       167.98         1249    -0.0347     0.1497    -0.0153    -0.0322    -0.4041     0.9112   -62.4963   -36.5390    83.6013     0.0293    -0.2153    -0.9557    -0.1988   156.8763    -1.7010   154.9539     0.0010     0.0056    -0.0144
 10:25:27 333       168.02         1250     0.0253     0.0097     0.0347    -0.0314    -0.4038     0.9096   -62.6717   -36.6852    83.3382     0.0293    -0.2153    -0.9556    -0.1988   156.8770    -1.7014   154.9507     0.0002     0.0053    -0.0128
 10:25:27 371       168.06         1251     0.1253     0.2397     0.0047    -0.0317    -0.4035     0.9114   -62.9640   -36.7144    83.3967     0.0292    -0.2153    -0.9557    -0.1987   156.8836    -1.7066   154.9543     0.0004     0.0051    -0.0146
 10:25:27 408       168.10         1252    -0.0347    -0.1703     0.0347    -0.0312    -0.4037     0.9096   -62.8764   -36.2175    84.1859     0.0292    -0.2154    -0.9556    -0.1988   156.8773    -1.7094   154.9493    -0.0001     0.0053    -0.0128
 10:25:27 447       168.14         1253     0.0253     0.0097    -0.0053    -0.0314    -0.4036     0.9095   -62.9056   -36.3052    84.0690     0.0292    -0.2154    -0.9556    -0.1988   156.8761    -1.7072   154.9487     0.0001     0.0051    -0.0128
 10:25:27 490       168.18         1254     0.0253    -0.0203     0.0647    -0.0310    -0.4031     0.9129   -63.1394   -35.9252    84.0982     0.0292    -0.2154    -0.9556    -0.1988   156.8794    -1.7142   154.9487    -0.0005     0.0046    -0.0162
 10:25:27 546       168.26         1255     0.0547     0.0778    -0.0347    -0.0321    -0.4032     0.9108   -62.4379   -36.4221    83.2505     0.0292    -0.2153    -0.9556    -0.1988   156.8792    -1.7072   154.9513     0.0008     0.0047    -0.0140
 10:25:27 589       168.30         1256    -0.0053    -0.0522    -0.0247    -0.0315    -0.4035     0.9114   -62.9056   -36.5098    83.6305     0.0292    -0.2153    -0.9557    -0.1987   156.8863    -1.7040   154.9511     0.0002     0.0050    -0.0146
 10:25:27 626       168.32         1257     0.0747    -0.0722    -0.0047    -0.0318    -0.4037     0.9106   -62.8471   -36.3052    83.5721     0.0292    -0.2153    -0.9557    -0.1987   156.8881    -1.7025   154.9509     0.0005     0.0053    -0.0138
 10:25:27 669       168.36         1258     0.0647    -0.0122    -0.1047    -0.0317    -0.4050     0.9114   -63.1979   -36.2467    84.1567     0.0292    -0.2153    -0.9557    -0.1987   156.8864    -1.7100   154.9534     0.0003     0.0067    -0.0146
 10:25:27 708       168.40         1259     0.0547    -0.0322    -0.0247    -0.0321    -0.4042     0.9107   -63.2856   -36.6559    83.4844     0.0293    -0.2153    -0.9557    -0.1988   156.8768    -1.6983   154.9534     0.0008     0.0059    -0.0138
 10:25:27 750       168.44         1260     0.0147     0.0778    -0.0647    -0.0305    -0.4042     0.9105   -62.9640   -36.3636    83.2213     0.0293    -0.2153    -0.9557    -0.1988   156.8789    -1.6982   154.9557    -0.0007     0.0057    -0.0137
 10:25:27 795       168.48         1261    -0.1153    -0.3022    -0.0147    -0.0304    -0.4043     0.9106   -62.9056   -36.1298    83.2797     0.0293    -0.2153    -0.9557    -0.1988   156.8764    -1.6982   154.9561    -0.0009     0.0058    -0.0139
 10:25:27 843       168.52         1262     0.0147    -0.2322    -0.0447    -0.0317    -0.4049     0.9107   -62.9640   -36.1590    83.6890     0.0293    -0.2153    -0.9557    -0.1987   156.8878    -1.6959   154.9563     0.0005     0.0065    -0.0139
 10:25:27 890       168.60         1263     0.0547    -0.0422     0.0253    -0.0317    -0.4039     0.9114   -63.0810   -36.5683    83.4844     0.0292    -0.2153    -0.9557    -0.1986   156.8984    -1.7008   154.9586     0.0004     0.0056    -0.0146
 10:25:27 918       168.62         1264    -0.0353    -0.0522    -0.0447    -0.0318    -0.4038     0.9100   -63.0810   -36.8313    83.6890     0.0292    -0.2153    -0.9557    -0.1986   156.8976    -1.6996   154.9591     0.0006     0.0056    -0.0131
 10:25:27 953       168.64         1265     0.1347     0.0378     0.0653    -0.0315    -0.4026     0.9135   -63.0225   -36.5098    83.6305     0.0292    -0.2153    -0.9557    -0.1986   156.8999    -1.7004   154.9584     0.0003     0.0045    -0.0166
 10:25:27 988       168.68         1266     0.1747     0.3378    -0.0447    -0.0320    -0.4046     0.9118   -63.0517   -36.5683    84.0690     0.0293    -0.2152    -0.9557    -0.1985   156.9095    -1.6882   154.9623     0.0010     0.0066    -0.0148
 10:25:28 027       168.72         1267     0.1247     0.1378    -0.0747    -0.0308    -0.4052     0.9101   -62.8179   -36.4806    83.8936     0.0294    -0.2152    -0.9557    -0.1986   156.8982    -1.6827   154.9623    -0.0001     0.0070    -0.0132
 10:25:28 065       168.76         1268     0.0347     0.1078    -0.0247    -0.0323    -0.4031     0.9114   -63.1687   -36.8898    84.0398     0.0293    -0.2152    -0.9557    -0.1985   156.9028    -1.6868   154.9626     0.0014     0.0050    -0.0145
 10:25:28 100       168.80         1269    -0.0153    -0.0822    -0.0447    -0.0318    -0.4040     0.9100   -63.5487   -36.8606    83.6013     0.0293    -0.2152    -0.9557    -0.1985   156.9043    -1.6875   154.9627     0.0008     0.0059    -0.0130
 10:25:28 136       168.84         1270    -0.0153     0.1178     0.0053    -0.0315    -0.4050     0.9113   -63.1394   -36.5975    84.0105     0.0293    -0.2152    -0.9557    -0.1985   156.9045    -1.6908   154.9641     0.0004     0.0069    -0.0143
 10:25:28 172       168.88         1271     0.1247     0.0678     0.0453    -0.0320    -0.4034     0.9121   -62.9933   -36.8313    83.7182     0.0294    -0.2152    -0.9557    -0.1986   156.8910    -1.6821   154.9636     0.0011     0.0051    -0.0152
 10:25:28 199       168.90         1272    -0.0653    -0.1722    -0.0847    -0.0313    -0.4033     0.9104   -62.8764   -36.3344    83.7474     0.0295    -0.2152    -0.9557    -0.1987   156.8793    -1.6741   154.9641     0.0005     0.0050    -0.0135
 10:25:28 234       168.92         1273     0.0147     0.1478    -0.0647    -0.0313    -0.4041     0.9103   -63.5487   -36.7436    83.3090     0.0294    -0.2152    -0.9557    -0.1987   156.8798    -1.6767   154.9666     0.0005     0.0056    -0.0135
 10:25:28 272       168.96         1274    -0.0253    -0.0422    -0.0947    -0.0318    -0.4040     0.9107   -63.1102   -36.3052    84.4782     0.0294    -0.2152    -0.9557    -0.1987   156.8800    -1.6816   154.9680     0.0010     0.0055    -0.0139
 10:25:28 307       169.00         1275     0.0747    -0.2622     0.0053    -0.0320    -0.4037     0.9110   -63.1687   -36.4221    83.9228     0.0294    -0.2152    -0.9557    -0.1987   156.8838    -1.6765   154.9643     0.0012     0.0053    -0.0142
 10:25:28 345       169.04         1276    -0.0953     0.2378    -0.3547    -0.0324    -0.4052     0.9099   -62.9348   -36.8898    83.6597     0.0294    -0.2151    -0.9557    -0.1987   156.8839    -1.6751   154.9707     0.0017     0.0068    -0.0131
 10:25:28 386       169.08         1277     0.4647    -0.1022     0.1553    -0.0318    -0.4035     0.9130   -63.1102   -36.8021    84.3905     0.0293    -0.2151    -0.9557    -0.1987   156.8879    -1.6853   154.9738     0.0008     0.0052    -0.0161
 10:25:28 430       169.12         1278     0.6047    -0.1422     0.0653    -0.0314    -0.4049     0.9110   -63.1394   -36.7144    84.0105     0.0293    -0.2152    -0.9557    -0.1985   156.9041    -1.6895   154.9719     0.0004     0.0067    -0.0141
 10:25:28 469       169.16         1279     0.1047     0.3078    -0.0847    -0.0313    -0.4035     0.9122   -63.4025   -36.7729    83.5428     0.0292    -0.2151    -0.9557    -0.1985   156.9071    -1.7013   154.9789     0.0001     0.0055    -0.0153
 10:25:28 508       169.20         1280     0.0947     0.2678    -0.1447    -0.0319    -0.4034     0.9126   -62.9348   -36.1006    84.0982     0.0291    -0.2151    -0.9558    -0.1985   156.9156    -1.7019   154.9823     0.0006     0.0054    -0.0156
 10:25:28 543       169.24         1281    -0.2853    -0.4422    -0.0747    -0.0323    -0.4043     0.9071   -62.9933   -36.8313    83.4844     0.0293    -0.2151    -0.9558    -0.1985   156.9092    -1.6856   154.9765     0.0014     0.0063    -0.0100
 10:25:28 586       169.28         1282    -0.1653    -0.3122    -0.0247    -0.0307    -0.4041     0.9087   -63.0517   -36.9483    83.6890     0.0293    -0.2151    -0.9558    -0.1984   156.9182    -1.6879   154.9761    -0.0003     0.0063    -0.0116
 10:25:28 625       169.32         1283    -0.1353    -0.5222     0.0853    -0.0316    -0.4042     0.9127   -62.8471   -36.7436    83.9228     0.0292    -0.2151    -0.9558    -0.1983   156.9328    -1.6949   154.9762     0.0003     0.0067    -0.0155
 10:25:28 664       169.36         1284    -0.1153    -0.1622     0.0453    -0.0331    -0.4042     0.9136   -63.1394   -36.8606    83.9521     0.0292    -0.2151    -0.9558    -0.1983   156.9319    -1.6943   154.9766     0.0020     0.0066    -0.0165
 10:25:28 704       169.40         1285     0.1147     0.0078    -0.0247    -0.0308    -0.4047     0.9139   -63.1394   -36.6852    84.0398     0.0293    -0.2151    -0.9558    -0.1984   156.9215    -1.6819   154.9756    -0.0003     0.0071    -0.0168
 10:25:28 741       169.44         1286    -0.0153     0.0078    -0.0047    -0.0308    -0.4028     0.9107   -63.0810   -36.2175    83.9813     0.0293    -0.2151    -0.9558    -0.1984   156.9214    -1.6770   154.9718    -0.0001     0.0050    -0.0136
 10:25:28 768       169.46         1287     0.1847     0.1478     0.0053    -0.0307    -0.4038     0.9092   -63.2564   -36.7144    84.5951     0.0294    -0.2151    -0.9558    -0.1984   156.9157    -1.6738   154.9736    -0.0000     0.0059    -0.0121
