    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:25:19 869       170.04         1067   -13.0256    -0.2309     0.7641     1.0016    -0.2266     0.0496    45.5715   -34.3759    57.0593     0.2083     0.6245    -0.3406    -0.6713    93.4941    78.6111  -132.4275    -0.0296     0.0180    -0.0545
 10:25:19 903       170.08         1068     1.6644    -1.3109     0.7541     0.9911    -0.2242     0.0318    45.8053   -34.7267    57.9947     0.2073     0.6247    -0.3400    -0.6717    93.3938    78.5744  -132.3813    -0.0192     0.0148    -0.0372
 10:25:19 939       170.12         1069    -0.2856     1.8191     0.4941     1.0098    -0.2318     0.0264    46.2730   -34.2882    57.2932     0.2071     0.6251    -0.3407    -0.6710    93.9548    78.5287  -131.8663    -0.0382     0.0217    -0.0304
 10:25:19 965       170.14         1070    -8.5756     3.1891     0.2041     0.9969    -0.2251     0.0253    45.7176   -34.6682    58.2870     0.2059     0.6258    -0.3399    -0.6712    94.0984    78.5204  -131.5475    -0.0252     0.0149    -0.0285
 10:25:20 006       170.20         1071    -2.4556     3.8291    -0.7359     0.9727    -0.2252    -0.0280    45.9807   -34.7267    58.2870     0.2032     0.6268    -0.3386    -0.6717    94.3307    78.4216  -130.9687    -0.0007     0.0136     0.0264
 10:25:20 034       170.22         1072     0.7644     3.9491    -1.8359     0.9773    -0.2342    -0.0317    45.8053   -34.8728    58.1701     0.2033     0.6274    -0.3387    -0.6711    94.7571    78.4557  -130.5528    -0.0053     0.0229     0.0309
 10:25:20 068       170.24         1073     1.5244     4.0591    -2.2959     0.9764    -0.2403    -0.0107    45.8053   -34.4928    57.9655     0.2035     0.6279    -0.3388    -0.6705    95.2079    78.4957  -130.1293    -0.0045     0.0298     0.0112
 10:25:20 103       170.28         1074    11.5044     3.3791    -0.9559     0.9581    -0.2277     0.0146    45.4545   -34.5513    58.4917     0.2052     0.6283    -0.3410    -0.6685    96.3317    78.5078  -129.3458     0.0141     0.0180    -0.0106
 10:25:20 138       170.32         1075     2.7444     0.7191    -3.2659     0.9344    -0.1799     0.0338    46.0099   -34.8728    58.2870     0.2062     0.6291    -0.3416    -0.6671    97.2176    78.5887  -128.6025     0.0383    -0.0283    -0.0258
 10:25:20 165       170.34         1076    -2.3956    -0.4309    -4.0359     0.9641    -0.2123     0.0280    46.1269   -34.8436    57.7024     0.2064     0.6294    -0.3409    -0.6672    97.1809    78.6673  -128.5914     0.0084     0.0052    -0.0203
 10:25:20 208       170.40         1077    -0.6356     0.4091     1.4541     1.0110    -0.2559     0.0093    45.8053   -34.4928    58.1409     0.2056     0.6308    -0.3414    -0.6658    98.4222    78.6197  -127.3185    -0.0389     0.0497     0.0023
 10:25:20 243       170.42         1078     4.5244     1.2191     0.5341     1.0051    -0.2320     0.0149    45.8930   -34.4636    57.7609     0.2060     0.6308    -0.3420    -0.6654    98.6443    78.6096  -127.1931    -0.0331     0.0248    -0.0029
 10:25:20 366       170.54         1079     5.2644     0.6291     1.1741     0.9968    -0.2075     0.0810    45.7469   -34.4344    57.9947     0.2090     0.6319    -0.3446    -0.6620   100.6389    78.7343  -125.6876    -0.0245     0.0040    -0.0629
 10:25:20 441       170.62         1080    -2.4856     1.6991     3.5541     0.9819    -0.2063     0.0695    45.7761   -34.9021    59.1348     0.2050     0.6323    -0.3439    -0.6632   100.4166    78.4537  -125.5013    -0.0102    -0.0016    -0.0510
 10:25:20 482       170.66         1081    -2.1856    -2.5309     3.1341     0.9811    -0.2287     0.0068    45.9222   -34.5221    58.5209     0.2039     0.6318    -0.3441    -0.6640    99.9815    78.3252  -125.8662    -0.0097     0.0186     0.0122
 10:25:20 531       170.70         1082    -2.4356    -1.1009     1.7141     0.9706    -0.2237     0.0079    46.0099   -34.7851    57.7901     0.2026     0.6310    -0.3443    -0.6650    99.3998    78.1677  -126.3561     0.0005     0.0109     0.0084
 10:25:20 563       170.74         1083    -1.9756    -2.1009     3.2441     0.9783    -0.2598     0.0217    45.3376   -34.9605    57.9655     0.2023     0.6303    -0.3449    -0.6655    99.0505    78.0789  -126.7309    -0.0078     0.0448    -0.0059
 10:25:20 601       170.78         1084    -4.9156    -3.7009     5.4541     0.9658    -0.2309     0.0126    45.4545   -34.9313    57.8194     0.1999     0.6294    -0.3445    -0.6672    98.1187    77.8691  -127.4289     0.0042     0.0123     0.0009
 10:25:20 627       170.80         1085     5.0144    -2.0909     2.1941     0.9645    -0.2256    -0.0132    45.5422   -34.7267    58.2870     0.2003     0.6287    -0.3452    -0.6675    97.8285    77.8240  -127.8184     0.0054     0.0056     0.0258
 10:25:20 670       170.84         1086     4.2444     0.6091     0.7541     0.9793    -0.2536    -0.0109    45.5130   -35.3990    57.9655     0.2010     0.6285    -0.3464    -0.6668    98.1619    77.7995  -127.6590    -0.0098     0.0329     0.0237
 10:25:20 701       170.88         1087    -3.6656    -2.2109     2.4941     0.9874    -0.2253     0.0366    45.9807   -35.5744    58.6378     0.1998     0.6281    -0.3461    -0.6677    97.7138    77.6961  -127.9702    -0.0185     0.0029    -0.0246
 10:25:20 738       170.92         1088     0.9544    -0.5109     1.3341     0.9844    -0.2318     0.0442    46.1269   -35.5159    57.9363     0.2000     0.6276    -0.3470    -0.6677    97.6463    77.6296  -128.1385    -0.0159     0.0079    -0.0330
 10:25:20 765       170.94         1089     1.0044    -0.3609    -0.3159     0.9881    -0.2473     0.0559    45.8053   -35.3990    57.8486     0.2001     0.6275    -0.3471    -0.6676    97.6452    77.6375  -128.1628    -0.0196     0.0233    -0.0450
 10:25:20 807       171.00         1090     2.5744    -1.5409    -1.3659     0.9776    -0.2323     0.0434    46.2438   -35.3990    57.7024     0.2001     0.6277    -0.3472    -0.6674    97.7845    77.6359  -128.0321    -0.0090     0.0081    -0.0320
 10:25:20 835       171.02         1091     1.8144    -2.0809     1.3041     0.9883    -0.2296     0.0265    45.5130   -35.3113    58.0532     0.2002     0.6273    -0.3474    -0.6676    97.6084    77.6115  -128.2377    -0.0197     0.0057    -0.0150
 10:25:20 870       171.04         1092    -3.3156    -0.4609     2.0241     0.9828    -0.2210     0.0207    45.6299   -35.3698    57.9070     0.1996     0.6272    -0.3472    -0.6680    97.4719    77.5699  -128.3067    -0.0143    -0.0036    -0.0095
 10:25:20 906       171.08         1093     0.1844    -0.6809     2.1341     0.9703    -0.2280     0.0079    45.7469   -35.3113    58.0824     0.1987     0.6270    -0.3471    -0.6685    97.2070    77.4835  -128.4833    -0.0018     0.0018     0.0024
 10:25:20 941       171.12         1094     1.9544    -1.4009     0.8141     0.9646    -0.2363     0.0319    46.3022   -35.6036    58.2870     0.1984     0.6266    -0.3474    -0.6688    97.0161    77.4285  -128.6760     0.0035     0.0089    -0.0223
 10:25:20 981       171.16         1095     7.3444    -2.0909     0.0041     0.9678    -0.2280     0.0376    45.7176   -34.9021    58.0824     0.2001     0.6257    -0.3492    -0.6682    97.0667    77.4127  -128.9436     0.0001     0.0001    -0.0280
 10:25:21 031       171.20         1096    -0.1856     0.3491     0.1941     0.9801    -0.2423     0.0003    46.3022   -34.7267    58.2870     0.2006     0.6252    -0.3498    -0.6682    96.9732    77.3912  -129.1243    -0.0121     0.0145     0.0096
 10:25:21 076       171.24         1097    -0.2056    -2.7909     0.8741     0.9748    -0.2315    -0.0077    45.7176   -34.7267    57.5563     0.2002     0.6248    -0.3496    -0.6688    96.5969    77.3459  -129.4547    -0.0069     0.0025     0.0164
 10:25:21 263       171.44         1098    -1.9756     1.2091    -0.8459     0.9783    -0.2281     0.0429    45.5422   -34.6975    57.6147     0.2021     0.6247    -0.3500    -0.6681    96.7634    77.4909  -129.4862    -0.0102     0.0013    -0.0348
 10:25:21 304       171.48         1099     3.2144    -0.0009    -0.6559     0.9702    -0.2396     0.0233    45.8053   -35.1359    57.5855     0.2027     0.6246    -0.3507    -0.6676    96.9783    77.4873  -129.3927    -0.0020     0.0128    -0.0144
 10:25:21 343       171.52         1100     0.3444    -0.0009    -0.6259     0.9764    -0.2348     0.0051    45.8345   -34.8728    57.4101     0.2034     0.6246    -0.3512    -0.6672    97.1455    77.5088  -129.3309    -0.0081     0.0086     0.0048
 10:25:21 378       171.56         1101    -1.5356     1.7891    -0.0859     0.9776    -0.2357     0.0136    45.7176   -34.6390    57.5563     0.2029     0.6248    -0.3510    -0.6673    97.2189    77.4874  -129.1920    -0.0093     0.0093    -0.0037
 10:25:21 407       171.58         1102     2.9644    -0.2409     0.4141     0.9807    -0.2329     0.0290    45.7176   -34.9898    57.5270     0.2032     0.6246    -0.3514    -0.6671    97.2509    77.4816  -129.2230    -0.0125     0.0062    -0.0189
 10:25:21 459       171.64         1103    -3.0556     0.3591     0.3041     0.9863    -0.2521     0.0189    45.7761   -35.0482    56.9424     0.2029     0.6248    -0.3514    -0.6671    97.3187    77.4606  -129.1277    -0.0183     0.0250    -0.0084
 10:25:21 508       171.68         1104     5.7844     0.8291    -1.5959     0.9738    -0.2329     0.0100    45.2499   -34.4636    57.3517     0.2038     0.6250    -0.3523    -0.6662    97.7903    77.4914  -128.8142    -0.0055     0.0064     0.0019
 10:25:21 550       171.72         1105     0.4444     0.6291    -0.3459     0.9835    -0.2384     0.0131    45.9807   -34.6682    57.7024     0.2045     0.6249    -0.3528    -0.6657    97.9704    77.5161  -128.7396    -0.0153     0.0126    -0.0003
 10:25:21 591       171.76         1106    -0.6256     0.7991    -1.4659     0.9776    -0.2269     0.0306    46.0684   -34.9313    57.7609     0.2048     0.6252    -0.3527    -0.6654    98.1533    77.5578  -128.5770    -0.0092     0.0018    -0.0176
 10:25:21 626       171.80         1107     5.2244     0.3591     0.4441     0.9656    -0.2031     0.0366    45.6884   -34.5221    57.6440     0.2054     0.6253    -0.3532    -0.6649    98.4201    77.5767  -128.3958     0.0031    -0.0213    -0.0228
 10:25:21 660       171.84         1108    -0.1356    -0.6609     0.9341     0.9767    -0.2186     0.0224    45.6299   -34.6098    57.7317     0.2054     0.6251    -0.3536    -0.6648    98.4261    77.5445  -128.4355    -0.0082    -0.0063    -0.0077
 10:25:21 695       171.88         1109     1.0244     0.5691    -2.4059     0.9940    -0.2403     0.0312    45.7761   -34.6390    57.7024     0.2069     0.6254    -0.3534    -0.6642    98.6870    77.6949  -128.2826    -0.0253     0.0176    -0.0163
 10:25:21 723       171.90         1110    -4.3856    -0.5909     0.0641     0.9875    -0.2276     0.0295    45.3376   -34.7267    57.5855     0.2064     0.6257    -0.3530    -0.6644    98.6516    77.6943  -128.2344    -0.0187     0.0052    -0.0148
 10:25:21 764       171.96         1111    -5.2956    -0.0509    -0.3159     0.9815    -0.2343     0.0092    45.7176   -34.9605    57.8486     0.2055     0.6260    -0.3519    -0.6649    98.5042    77.7025  -128.2032    -0.0124     0.0122     0.0055
 10:25:21 792       171.98         1112    -2.3356     0.1291    -0.6659     0.9769    -0.2305     0.0104    45.4838   -34.5221    57.9947     0.2053     0.6262    -0.3515    -0.6650    98.4768    77.7169  -128.1823    -0.0078     0.0084     0.0040
 10:25:21 827       172.00         1113    -0.4156     0.7491    -1.8859     0.9875    -0.2386     0.0398    45.8345   -34.8436    57.7609     0.2048     0.6270    -0.3519    -0.6641    99.1540    77.6825  -127.4964    -0.0185     0.0167    -0.0257
 10:25:21 860       172.04         1114    -4.6156     0.3591    -1.1759     0.9766    -0.2226     0.0246    45.7469   -34.3467    58.1994     0.2043     0.6274    -0.3509    -0.6645    99.0574    77.7240  -127.4573    -0.0075     0.0009    -0.0081
 10:25:21 896       172.08         1115    -0.8056     0.0091     0.1741     0.9778    -0.2229     0.0129    45.5130   -34.3759    58.4040     0.2037     0.6277    -0.3502    -0.6648    98.9907    77.7295  -127.4032    -0.0086     0.0015     0.0033
 10:25:21 923       172.10         1116     6.5744     0.0691    -0.5059     0.9804    -0.2336    -0.0002    46.1561   -34.8436    58.3163     0.2044     0.6274    -0.3509    -0.6645    99.0542    77.7350  -127.4627    -0.0111     0.0122     0.0167
 10:25:21 965       172.16         1117     0.9544    -0.2409    -0.8859     0.9709    -0.2264     0.0302    46.1269   -34.5221    58.0532     0.2050     0.6274    -0.3515    -0.6639    99.3018    77.7461  -127.3297    -0.0017     0.0054    -0.0133
 10:25:21 993       172.18         1118    -1.0456     0.0091     0.2541     0.9727    -0.2241     0.0321    45.6884   -34.7559    57.8778     0.2049     0.6274    -0.3514    -0.6640    99.2737    77.7403  -127.3448    -0.0035     0.0030    -0.0150
 10:25:22 032       172.20         1119     2.8744    -0.6209     0.7241     0.9743    -0.2182     0.0303    45.8930   -35.1359    58.1701     0.2052     0.6272    -0.3518    -0.6639    99.2690    77.7331  -127.4092    -0.0052    -0.0031    -0.0132
 10:25:22 070       172.26         1120    -7.2856     0.5591     0.2641     0.9779    -0.2119     0.0148    45.8638   -34.7559    57.4686     0.2042     0.6274    -0.3510    -0.6644    99.1190    77.7119  -127.4004    -0.0088    -0.0100     0.0020
 10:25:22 098       172.28         1121    -2.3756     1.7191    -2.1259     0.9905    -0.2308     0.0308    45.5130   -34.7851    57.9655     0.2041     0.6278    -0.3506    -0.6643    99.2533    77.7460  -127.2138    -0.0215     0.0093    -0.0142
 10:25:22 133       172.30         1122    -1.8956    -0.8909    -0.3859     0.9987    -0.2403     0.0419    45.8053   -34.7559    57.4686     0.2039     0.6279    -0.3504    -0.6643    99.2632    77.7471  -127.1713    -0.0298     0.0190    -0.0253
 10:25:22 167       172.34         1123    -3.5356     1.2891     1.2341     0.9869    -0.2389     0.0178    46.0099   -34.3467    58.0240     0.2032     0.6282    -0.3498    -0.6646    99.1908    77.7359  -127.1349    -0.0177     0.0180    -0.0011
 10:25:22 203       172.38         1124     5.1044    -1.6009    -0.1759     0.9628    -0.2127     0.0128    45.8053   -34.9898    58.1701     0.2035     0.6275    -0.3503    -0.6649    98.8806    77.6967  -127.5112     0.0064    -0.0095     0.0031
 10:25:22 237       172.42         1125     0.6144    -0.3709    -0.5659     0.9847    -0.2276     0.0344    45.8930   -34.8144    58.4040     0.2043     0.6274    -0.3506    -0.6646    98.9971    77.7438  -127.4843    -0.0156     0.0062    -0.0184
 10:25:22 264       172.44         1126    -1.9856     0.6391    -1.1159     0.9885    -0.2390     0.0353    45.7176   -34.6098    58.1994     0.2041     0.6277    -0.3502    -0.6646    99.0286    77.7605  -127.4054    -0.0195     0.0178    -0.0194
 10:25:22 472       172.62         1127     3.1844    -0.9609    -0.0259     0.9776    -0.2379    -0.0105    46.2730   -34.8436    57.0886     0.2041     0.6261    -0.3525    -0.6649    98.6822    77.5475  -127.9676    -0.0091     0.0131     0.0262
 10:25:22 575       172.76         1128     2.5644    -0.3909     1.1641     0.9560    -0.2327     0.0133    46.4484   -34.4928    57.3809     0.2042     0.6253    -0.3537    -0.6649    98.5582    77.4448  -128.2108     0.0124     0.0064     0.0020
 10:25:22 603       172.78         1129    15.8344    -0.9209    -4.2659     0.9780    -0.2329     0.0098    45.8053   -34.7851    56.9424     0.2065     0.6250    -0.3550    -0.6638    98.8823    77.5371  -128.2045    -0.0098     0.0071     0.0059
 10:25:22 654       172.84         1130    11.0144    -1.7209    -4.7559     0.9866    -0.2101     0.0633    45.9807   -34.4344    56.8840     0.2122     0.6240    -0.3580    -0.6614    99.5684    77.7763  -128.2754    -0.0178    -0.0114    -0.0457
 10:25:22 691       172.88         1131    11.1244     1.2591    -7.5459     0.9922    -0.2303     0.0252    45.9807   -34.2298    56.8255     0.2153     0.6247    -0.3584    -0.6595   100.4140    78.0482  -127.7355    -0.0223     0.0134    -0.0057
