    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:25:16 750       186.32          998     0.0025     0.0472    -0.0575     0.0201    -0.0087    -1.0048    13.1833   -37.3867   108.3309    -0.1901     0.0060    -0.0023    -0.9818     0.3875     0.6243  -158.0850    -0.0007    -0.0003     0.0008
 10:25:16 804       186.38          999    -0.0575    -0.0628    -0.0275     0.0194    -0.0095    -1.0048    12.9202   -37.0944   108.2724    -0.1901     0.0060    -0.0023    -0.9818     0.3900     0.6275  -158.0855     0.0001     0.0005     0.0008
 10:25:16 843       186.42         1000    -0.1175    -0.1128     0.0525     0.0198    -0.0095    -1.0046    12.5987   -38.1175   109.0909    -0.1900     0.0061    -0.0023    -0.9818     0.3923     0.6386  -158.0867    -0.0001     0.0005     0.0006
 10:25:16 880       186.46         1001    -0.0975    -0.0228    -0.0275     0.0208    -0.0097    -1.0044    12.9787   -37.6498   108.5063    -0.1901     0.0061    -0.0023    -0.9818     0.3916     0.6342  -158.0859    -0.0011     0.0006     0.0004
 10:25:16 921       186.50         1002    -0.0175    -0.0128    -0.0275     0.0201    -0.0090    -1.0052    13.0079   -37.6790   108.5940    -0.1901     0.0060    -0.0024    -0.9818     0.3955     0.6215  -158.0858    -0.0005     0.0000     0.0012
 10:25:16 957       186.54         1003    -0.0075     0.0172    -0.0575     0.0204    -0.0093    -1.0049    12.6571   -37.7083   108.6524    -0.1900     0.0060    -0.0023    -0.9818     0.3939     0.6234  -158.0885    -0.0010     0.0002     0.0009
 10:25:16 997       186.58         1004    -0.0575    -0.0528     0.0025     0.0198    -0.0097    -1.0046    12.8033   -37.3867   108.9155    -0.1900     0.0060    -0.0023    -0.9818     0.3913     0.6256  -158.0902    -0.0003     0.0007     0.0005
 10:25:17 032       186.62         1005    -0.1175    -0.0128    -0.0675     0.0210    -0.0101    -1.0049    12.7448   -37.7667   108.6524    -0.1900     0.0061    -0.0022    -0.9818     0.3835     0.6377  -158.0934    -0.0013     0.0012     0.0009
 10:25:17 069       186.66         1006    -0.1075     0.0372     0.0425     0.0194    -0.0094    -1.0043    12.7740   -37.7667   109.1494    -0.1900     0.0061    -0.0022    -0.9818     0.3843     0.6407  -158.0938     0.0003     0.0005     0.0003
 10:25:17 101       186.68         1007    -0.0875     0.0372    -0.0475     0.0191    -0.0090    -1.0050    12.6571   -37.5621   108.7401    -0.1900     0.0061    -0.0022    -0.9818     0.3822     0.6414  -158.0945     0.0006     0.0001     0.0010
 10:25:17 149       186.74         1008    -0.0575     0.0372     0.0025     0.0201    -0.0092    -1.0052    12.5402   -38.1760   108.7401    -0.1900     0.0061    -0.0022    -0.9818     0.3833     0.6400  -158.0954    -0.0004     0.0003     0.0012
 10:25:17 182       186.76         1009    -0.0375     0.0672    -0.0975     0.0197    -0.0090    -1.0055    13.0664   -37.9421   108.1263    -0.1900     0.0061    -0.0023    -0.9818     0.3875     0.6422  -158.0968     0.0001     0.0001     0.0015
 10:25:17 228       186.82         1010     0.0425    -0.0228     0.0025     0.0198    -0.0097    -1.0042    13.2710   -38.0006   108.7401    -0.1899     0.0062    -0.0023    -0.9818     0.3910     0.6502  -158.0988     0.0002     0.0007     0.0002
 10:25:17 258       186.84         1011    -0.0575     0.0072     0.0225     0.0218    -0.0093    -1.0039    12.8033   -37.7667   108.2724    -0.1899     0.0062    -0.0023    -0.9818     0.3899     0.6506  -158.0986    -0.0019     0.0003    -0.0001
 10:25:17 294       186.86         1012    -0.0475     0.0172    -0.0275     0.0204    -0.0087    -1.0055    12.7448   -38.0006   108.8571    -0.1899     0.0062    -0.0023    -0.9818     0.3891     0.6531  -158.0990    -0.0005    -0.0003     0.0015
 10:25:17 346       186.94         1013    -0.0975     0.0672    -0.0275     0.0198    -0.0094    -1.0047    12.9787   -37.8837   108.6817    -0.1899     0.0063    -0.0022    -0.9818     0.3827     0.6559  -158.0993     0.0002     0.0005     0.0007
 10:25:17 394       186.98         1014    -0.1175     0.0772    -0.0675     0.0203    -0.0096    -1.0049    13.0371   -37.3575   109.0909    -0.1899     0.0063    -0.0022    -0.9818     0.3898     0.6638  -158.0999    -0.0001     0.0006     0.0009
 10:25:17 445       187.02         1015    -0.0175    -0.0028     0.0525     0.0204    -0.0098    -1.0053    13.3294   -37.7375   108.5647    -0.1900     0.0064    -0.0023    -0.9818     0.4002     0.6646  -158.0967    -0.0002     0.0006     0.0013
 10:25:17 485       187.06         1016     0.0125    -0.0228     0.0025     0.0208    -0.0096    -1.0045    13.4171   -37.9421   108.4478    -0.1900     0.0064    -0.0023    -0.9818     0.4036     0.6713  -158.0972    -0.0006     0.0004     0.0005
 10:25:17 520       187.10         1017    -0.0575    -0.0128    -0.0275     0.0205    -0.0098    -1.0047    13.1833   -37.9129   108.3017    -0.1900     0.0062    -0.0023    -0.9818     0.3975     0.6438  -158.0949    -0.0002     0.0006     0.0007
 10:25:17 558       187.14         1018    -0.0275     0.0272    -0.0175     0.0197    -0.0092    -1.0050    13.3587   -38.0298   109.6463    -0.1900     0.0062    -0.0023    -0.9818     0.3951     0.6440  -158.0949     0.0001     0.0001     0.0010
 10:25:17 598       187.18         1019    -0.1075     0.0172    -0.1675     0.0201    -0.0092    -1.0053    13.1833   -38.0298   108.6817    -0.1899     0.0062    -0.0023    -0.9818     0.3960     0.6489  -158.0984    -0.0002     0.0001     0.0013
 10:25:17 630       187.20         1020    -0.0075     0.0272     0.0225     0.0203    -0.0092    -1.0048    12.9787   -38.1175   109.0324    -0.1899     0.0063    -0.0023    -0.9818     0.3951     0.6544  -158.0988    -0.0004     0.0000     0.0008
 10:25:17 682       187.26         1021    -0.0675     0.0972    -0.0275     0.0196    -0.0098    -1.0045    12.9202   -38.0006   108.9155    -0.1899     0.0063    -0.0024    -0.9818     0.4016     0.6537  -158.0989     0.0003     0.0006     0.0005
 10:25:17 724       187.30         1022    -0.0375     0.0272    -0.0075     0.0199    -0.0107    -1.0058    12.5694   -37.7960   108.5940    -0.1899     0.0062    -0.0024    -0.9818     0.4001     0.6455  -158.0977     0.0000     0.0015     0.0018
 10:25:17 766       187.34         1023    -0.0375     0.0172    -0.0975     0.0195    -0.0092    -1.0055    13.1833   -38.2344   108.6817    -0.1899     0.0062    -0.0023    -0.9818     0.3990     0.6452  -158.0998     0.0003     0.0001     0.0015
 10:25:17 809       187.38         1024    -0.0075    -0.0028    -0.0175     0.0201    -0.0097    -1.0047    13.6802   -38.0590   108.3017    -0.1899     0.0063    -0.0023    -0.9818     0.4015     0.6582  -158.1029    -0.0000     0.0005     0.0007
 10:25:17 845       187.42         1025    -0.0975    -0.0328     0.0025     0.0205    -0.0092    -1.0052    13.0371   -37.5037   108.6524    -0.1899     0.0064    -0.0023    -0.9818     0.3992     0.6647  -158.1042    -0.0004     0.0000     0.0012
 10:25:17 882       187.46         1026    -0.0175     0.0672    -0.0175     0.0205    -0.0098    -1.0051    13.3002   -37.6498   109.1786    -0.1899     0.0064    -0.0024    -0.9818     0.4056     0.6687  -158.1046    -0.0004     0.0005     0.0012
 10:25:17 921       187.50         1027    -0.0775    -0.0028    -0.0175     0.0199    -0.0098    -1.0041    13.7679   -37.6206   109.8217    -0.1899     0.0063    -0.0023    -0.9818     0.3952     0.6640  -158.1055     0.0003     0.0006     0.0001
 10:25:17 950       187.52         1028    -0.0975    -0.0428     0.0225     0.0195    -0.0089    -1.0049    13.5925   -37.4160   108.8278    -0.1899     0.0063    -0.0023    -0.9818     0.3935     0.6639  -158.1055     0.0006    -0.0002     0.0009
 10:25:18 007       187.58         1029    -0.0075     0.0572    -0.0575     0.0205    -0.0096    -1.0048    13.2710   -38.0298   108.8863    -0.1899     0.0065    -0.0022    -0.9818     0.3893     0.6787  -158.1073    -0.0001     0.0006     0.0008
 10:25:18 044       187.62         1030    -0.0019     0.0059    -0.0150     0.0206    -0.0103    -1.0040    12.8910   -37.9129   108.8278    -0.1899     0.0065    -0.0022    -0.9818     0.3906     0.6863  -158.1082    -0.0001     0.0012     0.0000
 10:25:18 081       187.66         1031     0.0272     0.0028    -0.0187     0.0201    -0.0101    -1.0051    12.7156   -38.0883   108.7694    -0.1899     0.0065    -0.0023    -0.9818     0.3969     0.6816  -158.1073     0.0004     0.0010     0.0011
 10:25:18 120       187.70         1032    -0.0528    -0.0072    -0.0187     0.0207    -0.0102    -1.0052    13.2417   -37.7375   108.4771    -0.1899     0.0064    -0.0023    -0.9818     0.3946     0.6658  -158.1066    -0.0003     0.0011     0.0012
 10:25:18 160       187.74         1033    -0.0028     0.0128    -0.0887     0.0208    -0.0096    -1.0045    13.2710   -37.5329   109.2955    -0.1899     0.0063    -0.0023    -0.9818     0.3942     0.6647  -158.1076    -0.0007     0.0005     0.0005
 10:25:18 256       187.82         1034     0.0272    -0.0172    -0.0687     0.0206    -0.0092    -1.0049    13.3879   -37.4744   109.0032    -0.1898     0.0065    -0.0023    -0.9818     0.4035     0.6793  -158.1104    -0.0002    -0.0001     0.0009
 10:25:18 292       187.86         1035     0.0372    -0.0172     0.0213     0.0209    -0.0101    -1.0051    13.2417   -37.2990   108.9740    -0.1899     0.0064    -0.0024    -0.9818     0.4078     0.6707  -158.1080    -0.0006     0.0008     0.0011
 10:25:18 347       187.94         1036    -0.0528    -0.0672     0.0213     0.0190    -0.0102    -1.0050    13.4756   -37.7083   109.0324    -0.1898     0.0065    -0.0023    -0.9818     0.4028     0.6770  -158.1101     0.0014     0.0010     0.0010
 10:25:18 391       187.96         1037    -0.0428     0.0228    -0.0687     0.0198    -0.0089    -1.0047    13.5048   -37.2698   109.5001    -0.1898     0.0064    -0.0024    -0.9818     0.4135     0.6675  -158.1098     0.0004    -0.0005     0.0007
 10:25:18 614       188.18         1038     0.0372     0.0728    -0.0487     0.0201    -0.0099    -1.0056    13.3587   -36.8606   108.8278    -0.1898     0.0064    -0.0025    -0.9818     0.4173     0.6633  -158.1127     0.0000     0.0005     0.0016
 10:25:18 654       188.22         1039     0.0372    -0.0172     0.0013     0.0196    -0.0097    -1.0047    13.5048   -37.6498   108.7401    -0.1898     0.0065    -0.0024    -0.9818     0.4117     0.6759  -158.1137     0.0007     0.0003     0.0007
 10:25:18 713       188.30         1040    -0.0028    -0.0472    -0.0787     0.0198    -0.0100    -1.0055    13.1833   -37.1821   108.6817    -0.1898     0.0066    -0.0024    -0.9818     0.4112     0.6871  -158.1170     0.0007     0.0007     0.0015
 10:25:18 749       188.34         1041     0.0572    -0.0272     0.0313     0.0208    -0.0095    -1.0039    12.9787   -37.7960   108.5355    -0.1898     0.0066    -0.0024    -0.9818     0.4127     0.6868  -158.1163    -0.0003     0.0001    -0.0001
 10:25:18 779       188.36         1042     0.0372     0.0228     0.0113     0.0206    -0.0091    -1.0046    13.1833   -37.1236   108.9740    -0.1898     0.0066    -0.0024    -0.9818     0.4121     0.6932  -158.1170     0.0000    -0.0003     0.0006
 10:25:18 815       188.38         1043    -0.0428    -0.0172    -0.0187     0.0205    -0.0100    -1.0049    13.4171   -37.3575   108.5940    -0.1898     0.0066    -0.0024    -0.9818     0.4115     0.6928  -158.1172     0.0001     0.0006     0.0009
 10:25:18 852       188.42         1044     0.0072     0.0128    -0.0087     0.0205    -0.0099    -1.0045    13.1833   -37.4744   109.0617    -0.1898     0.0066    -0.0024    -0.9818     0.4129     0.6885  -158.1166     0.0000     0.0004     0.0005
 10:25:18 889       188.46         1045     0.0572    -0.0472    -0.0087     0.0199    -0.0091    -1.0052    12.7740   -37.6498   108.9740    -0.1898     0.0066    -0.0025    -0.9818     0.4197     0.6844  -158.1164     0.0006    -0.0004     0.0012
 10:25:18 930       188.50         1046    -0.0328     0.0528    -0.0387     0.0206    -0.0097    -1.0049    13.2125   -37.8252   109.3248    -0.1898     0.0066    -0.0025    -0.9818     0.4196     0.6856  -158.1158    -0.0002     0.0001     0.0009
 10:25:18 974       188.54         1047     0.0972     0.0528     0.0013     0.0203    -0.0097    -1.0050    13.2710   -38.1760   108.7694    -0.1898     0.0066    -0.0025    -0.9818     0.4222     0.6870  -158.1171     0.0002     0.0001     0.0010
 10:25:19 027       188.62         1048    -0.0128     0.0628    -0.0287     0.0202    -0.0096    -1.0047    13.0956   -38.0883   109.3248    -0.1898     0.0065    -0.0025    -0.9818     0.4196     0.6802  -158.1188     0.0002     0.0000     0.0007
 10:25:19 057       188.64         1049     0.0572     0.0328     0.0513     0.0202    -0.0092    -1.0051    13.1248   -38.2052   108.3601    -0.1898     0.0065    -0.0025    -0.9818     0.4206     0.6809  -158.1179     0.0002    -0.0003     0.0011
 10:25:19 109       188.70         1050     0.0372    -0.0072    -0.0087     0.0199    -0.0100    -1.0052    12.8910   -37.6790   109.1786    -0.1898     0.0065    -0.0025    -0.9818     0.4247     0.6822  -158.1183     0.0005     0.0004     0.0013
 10:25:19 140       188.72         1051    -0.0228     0.1128     0.0313     0.0210    -0.0100    -1.0044    13.0664   -38.1760   109.0909    -0.1898     0.0066    -0.0025    -0.9818     0.4244     0.6845  -158.1178    -0.0006     0.0004     0.0004
 10:25:19 179       188.74         1052     0.0472    -0.0472    -0.0487     0.0197    -0.0092    -1.0053    13.5341   -37.5621   108.7109    -0.1898     0.0066    -0.0025    -0.9818     0.4254     0.6838  -158.1185     0.0008    -0.0004     0.0014
 10:25:19 211       188.78         1053     0.0072    -0.0072    -0.0088     0.0205    -0.0086    -1.0048    13.1540   -37.7375   109.2955    -0.1898     0.0065    -0.0024    -0.9818     0.4156     0.6812  -158.1192    -0.0000    -0.0008     0.0008
 10:25:19 252       188.84         1054    -0.0828     0.0128    -0.0787     0.0200    -0.0097    -1.0056    13.2710   -37.6206   108.3601    -0.1897     0.0065    -0.0024    -0.9818     0.4117     0.6814  -158.1243     0.0004     0.0003     0.0016
 10:25:19 280       188.86         1055     0.0072    -0.0572     0.0013     0.0195    -0.0092    -1.0050    13.8264   -38.0006   108.5063    -0.1897     0.0064    -0.0025    -0.9818     0.4156     0.6692  -158.1242     0.0008    -0.0002     0.0010
 10:25:19 474       189.06         1056    -0.0428    -0.0372    -0.0387     0.0200    -0.0099    -1.0053    13.1833   -37.0944   109.2663    -0.1896     0.0064    -0.0025    -0.9818     0.4173     0.6643  -158.1353     0.0001     0.0004     0.0013
 10:25:19 510       189.08         1057     0.0572     0.0328    -0.0187     0.0199    -0.0103    -1.0054    13.4464   -37.2406   108.8863    -0.1896     0.0064    -0.0025    -0.9818     0.4182     0.6651  -158.1359     0.0002     0.0008     0.0014
 10:25:19 561       189.14         1058    -0.0128    -0.0272    -0.0787     0.0204    -0.0097    -1.0041    13.2710   -36.7729   108.0678    -0.1896     0.0064    -0.0025    -0.9818     0.4229     0.6635  -158.1374    -0.0003     0.0002     0.0001
 10:25:19 599       189.16         1059    -0.0628    -0.0872    -0.0287     0.0206    -0.0095    -1.0052    13.3294   -37.4744   108.6817    -0.1896     0.0064    -0.0026    -0.9818     0.4263     0.6613  -158.1379    -0.0005    -0.0001     0.0012
 10:25:19 640       189.22         1060     0.0072     0.0128     0.0013     0.0198    -0.0087    -1.0051    13.3294   -37.7375   108.6232    -0.1896     0.0064    -0.0026    -0.9818     0.4318     0.6677  -158.1382     0.0004    -0.0010     0.0011
 10:25:19 669       189.24         1061     0.0572     0.0428     0.0413     0.0197    -0.0093    -1.0055    13.7387   -37.8252   109.0032    -0.1896     0.0064    -0.0026    -0.9818     0.4329     0.6682  -158.1371     0.0006    -0.0005     0.0015
 10:25:19 709       189.30         1062    -0.0228    -0.0272    -0.0187     0.0202    -0.0095    -1.0052    13.1833   -37.7375   108.2140    -0.1896     0.0063    -0.0024    -0.9818     0.4134     0.6612  -158.1381    -0.0001     0.0000     0.0012
 10:25:19 741       189.32         1063     0.0572     0.0528    -0.0287     0.0194    -0.0089    -1.0049    13.7387   -37.2990   108.1263    -0.1896     0.0064    -0.0025    -0.9818     0.4140     0.6621  -158.1388     0.0007    -0.0005     0.0009
