    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:44:05 055       197.72         1700     9.4066    -9.4126     2.7334     0.9930    -0.0768    -0.0616    63.5487   -58.8424    67.4364    -0.3552     0.6187    -0.0896    -0.6950    68.8422    52.7856   -88.2942    -0.2033    -0.4976    -0.1720
 13:44:05 132       197.80         1701     7.5266    -9.9026     2.9634     1.0019    -0.0658    -0.0650    63.9287   -58.5209    66.3841    -0.3502     0.6181    -0.0917    -0.6978    68.6583    52.9746   -89.1163    -0.2143    -0.5105    -0.1713
 13:44:05 202       197.86         1702     8.3766   -10.3426     2.4834     1.0033    -0.0646    -0.0607    64.0748   -58.9594    66.7056    -0.3470     0.6170    -0.0945    -0.7000    68.4904    52.9587   -89.8067    -0.2135    -0.5084    -0.1761
 13:44:05 276       197.94         1703     5.1866   -10.6826     2.4234     0.9999    -0.0558    -0.0637    63.2856   -58.5501    66.3549    -0.3429     0.6149    -0.0986    -0.7033    68.1843    52.8706   -90.8237    -0.2094    -0.5153    -0.1754
 13:44:05 298       197.96         1704     7.9766   -10.6226     1.8534     1.0034    -0.0658    -0.0667    64.1041   -58.5794    66.4718    -0.3409     0.6153    -0.0976    -0.7040    68.1149    53.1121   -90.9887    -0.2120    -0.5038    -0.1727
 13:44:05 317       198.00         1705     6.6666   -10.4326     1.9034     1.0010    -0.0597    -0.0672    63.7533   -58.3163    66.2672    -0.3383     0.6148    -0.0979    -0.7057    67.9164    53.2790   -91.4484    -0.2104    -0.5102    -0.1747
 13:44:05 337       198.02         1706     6.3566   -10.4326     1.9934     1.0027    -0.0611    -0.0670    64.3087   -58.5794    65.8872    -0.3377     0.6139    -0.0995    -0.7066    67.8025    53.1588   -91.7484    -0.2091    -0.5048    -0.1743
 13:44:05 357       198.04         1707     5.7366   -10.4726     2.4034     1.0023    -0.0603    -0.0676    64.1041   -58.5794    66.0918    -0.3372     0.6128    -0.1011    -0.7075    67.6805    53.0299   -92.0443    -0.2100    -0.5066    -0.1754
 13:44:05 378       198.06         1708     5.7766   -10.9026     2.6034     1.0023    -0.0624    -0.0717    64.0456   -58.3747    66.1210    -0.3354     0.6132    -0.0997    -0.7082    67.5641    53.2900   -92.2067    -0.2091    -0.5028    -0.1719
 13:44:05 401       198.08         1709     5.4966   -11.2126     2.7534     1.0030    -0.0635    -0.0667    64.1333   -58.0532    65.7995    -0.3350     0.6120    -0.1013    -0.7092    67.4228    53.1482   -92.5192    -0.2095    -0.5009    -0.1781
 13:44:05 421       198.10         1710     4.9966   -11.3426     2.9034     1.0024    -0.0620    -0.0667    64.1041   -58.4624    66.3549    -0.3333     0.6123    -0.0999    -0.7099    67.2842    53.3944   -92.6915    -0.2104    -0.5036    -0.1802
 13:44:05 449       198.12         1711     4.8766   -11.4026     2.9234     1.0022    -0.0589    -0.0725    63.8702   -58.6671    66.4426    -0.3330     0.6111    -0.1015    -0.7109    67.1289    53.2472   -93.0080    -0.2075    -0.5029    -0.1744
 13:44:05 472       198.16         1712     4.4666   -10.6126     3.0534     1.0004    -0.0586    -0.0694    64.3087   -59.0178    66.2964    -0.3310     0.6103    -0.1014    -0.7125    66.8527    53.3769   -93.4504    -0.2063    -0.5028    -0.1807
 13:44:05 497       198.18         1713     4.0366   -10.9426     2.7234     1.0007    -0.0602    -0.0737    63.8702   -58.7840    65.8287    -0.3308     0.6091    -0.1028    -0.7135    66.6904    53.2356   -93.7526    -0.2062    -0.5001    -0.1775
 13:44:05 523       198.20         1714     3.8666   -10.4026     2.8034     1.0021    -0.0574    -0.0798    63.8994   -59.1640    66.6472    -0.3291     0.6095    -0.1009    -0.7141    66.5480    53.5291   -93.8877    -0.2091    -0.5040    -0.1736
 13:44:05 544       198.22         1715     4.1766   -10.2126     3.0334     1.0004    -0.0554    -0.0739    64.1625   -58.7547    65.9456    -0.3289     0.6084    -0.1024    -0.7150    66.4105    53.3868   -94.1644    -0.2043    -0.5018    -0.1792
 13:44:05 573       198.24         1716     4.5866   -10.7226     3.0434     0.9959    -0.0603    -0.0727    64.1625   -59.3978    65.4779    -0.3286     0.6073    -0.1039    -0.7159    66.2682    53.2401   -94.4554    -0.2013    -0.4981    -0.1826
 13:44:05 601       198.28         1717     4.6666   -11.2326     2.9234     1.0015    -0.0542    -0.0797    64.2502   -58.9009    65.9456    -0.3267     0.6064    -0.1037    -0.7175    65.9740    53.3594   -94.9075    -0.2056    -0.5014    -0.1775
 13:44:05 619       198.30         1718     4.5766   -11.3126     2.9434     1.0015    -0.0622    -0.0760    64.2210   -58.7547    65.6241    -0.3251     0.6067    -0.1023    -0.7181    65.8412    53.5988   -95.0652    -0.2072    -0.4947    -0.1836
 13:44:05 641       198.32         1719     4.1966   -11.1926     3.0234     1.0026    -0.0638    -0.0752    63.7533   -58.9594    65.2733    -0.3249     0.6055    -0.1038    -0.7191    65.6818    53.4456   -95.3692    -0.2058    -0.4894    -0.1844
 13:44:05 657       198.34         1720     4.9566   -11.4126     3.0634     1.0015    -0.0449    -0.0809    64.3964   -59.0471    65.2441    -0.3245     0.6042    -0.1055    -0.7200    65.5325    53.2908   -95.6797    -0.2063    -0.5096    -0.1809
 13:44:05 686       198.36         1721     4.8866   -12.7326     2.1334     1.0021    -0.0469    -0.0798    63.7825   -59.1640    65.7702    -0.3228     0.6042    -0.1041    -0.7210    65.3365    53.5182   -95.9218    -0.2062    -0.5061    -0.1833
 13:44:05 713       198.40         1722     5.3366   -13.0826     2.1634     1.0030    -0.0593    -0.0857    64.0748   -59.3394    65.4779    -0.3208     0.6026    -0.1047    -0.7232    64.9275    53.5536   -96.5641    -0.2086    -0.4937    -0.1822
 13:44:05 737       198.42         1723     6.6766   -13.2526     2.4534     0.9979    -0.0620    -0.0841    64.1918   -59.3101    64.8348    -0.3201     0.6013    -0.1066    -0.7243    64.7645    53.3905   -96.9344    -0.2016    -0.4879    -0.1844
 13:44:05 761       198.44         1724     7.6966   -13.0426     2.5934     0.9960    -0.0633    -0.0843    64.3964   -59.2225    65.4779    -0.3194     0.6000    -0.1086    -0.7254    64.6304    53.2266   -97.2942    -0.2013    -0.4880    -0.1866
 13:44:05 783       198.46         1725     8.4466   -12.3826     2.5034     1.0013    -0.0593    -0.0867    64.1041   -59.2225    65.5949    -0.3176     0.6000    -0.1082    -0.7262    64.5250    53.3912   -97.5300    -0.2065    -0.4912    -0.1851
 13:44:05 806       198.48         1726     7.5166   -11.6926     2.8734     1.0076    -0.0651    -0.0849    64.6010   -59.1348    66.1502    -0.3170     0.5989    -0.1101    -0.7271    64.4230    53.2337   -97.8426    -0.2131    -0.4853    -0.1880
 13:44:05 831       198.52         1727     8.1066   -11.9326     2.5934     0.9979    -0.0590    -0.0937    64.7471   -59.1055    65.3025    -0.3147     0.5979    -0.1115    -0.7288    64.2180    53.2493   -98.3706    -0.2031    -0.4902    -0.1810
 13:44:05 853       198.54         1728     6.6066   -11.6426     2.3934     0.9975    -0.0653    -0.0885    64.2210   -59.2809    65.3025    -0.3141     0.5967    -0.1133    -0.7297    64.0939    53.0991   -98.6914    -0.2043    -0.4853    -0.1882
 13:44:05 880       198.56         1729     5.1366   -12.6226     1.3134     0.9986    -0.0619    -0.0870    64.8348   -59.1640    64.7471    -0.3122     0.5969    -0.1118    -0.7306    63.9101    53.3484   -98.9183    -0.2046    -0.4870    -0.1907
 13:44:05 902       198.58         1730     4.5866   -11.5626     1.4634     1.0026    -0.0514    -0.0958    64.6302   -58.8717    65.1272    -0.3117     0.5956    -0.1132    -0.7316    63.7441    53.2150   -99.2428    -0.2082    -0.4963    -0.1833
 13:44:05 935       198.60         1731     4.0566    -9.9926     1.9634     0.9971    -0.0681    -0.0859    64.6595   -58.9886    65.6241    -0.3098     0.5966    -0.1106    -0.7320    63.6285    53.6023   -99.3157    -0.2041    -0.4806    -0.1955
 13:44:05 974       198.64         1732     1.0966   -11.3826     1.8234     0.9957    -0.0612    -0.0895    64.3964   -59.4855    64.9225    -0.3096     0.5939    -0.1126    -0.7339    63.2200    53.3299   -99.9052    -0.2000    -0.4827    -0.1934
 13:44:06 006       198.66         1733     0.5666   -10.9226     2.6534     0.9916    -0.0703    -0.0946    64.3087   -59.5148    65.1564    -0.3080     0.5946    -0.1097    -0.7345    62.9991    53.7010  -100.0258    -0.1943    -0.4706    -0.1895
 13:44:06 041       198.70         1734     0.5266    -8.8726     3.6934     1.0031    -0.0624    -0.0875    65.1564   -59.9532    64.4841    -0.3063     0.5947    -0.1070    -0.7356    62.6591    54.0343  -100.2962    -0.2068    -0.4778    -0.2007
 13:44:06 071       198.74         1735    -0.3834    -8.2326     2.7234     1.0032    -0.0497    -0.0853    64.1918   -59.7194    65.0687    -0.3066     0.5924    -0.1084    -0.7370    62.3135    53.7867  -100.7250    -0.2030    -0.4842    -0.2033
 13:44:06 103       198.78         1736     0.5366    -9.8426     2.0434     0.9940    -0.0691    -0.0808    64.2502   -60.0702    64.9518    -0.3049     0.5922    -0.1055    -0.7383    61.8795    54.1154  -101.0718    -0.1903    -0.4587    -0.2095
 13:44:06 136       198.82         1737     0.6566   -10.3126     1.7934     1.0093    -0.0496    -0.0856    64.3379   -60.2163    64.9518    -0.3031     0.5916    -0.1034    -0.7399    61.4268    54.3652  -101.5162    -0.2033    -0.4729    -0.2072
 13:44:06 195       198.86         1738     4.9866   -11.2926     0.7434     1.0025    -0.0419    -0.0869    64.6010   -60.1578    65.1272    -0.3007     0.5910    -0.1028    -0.7415    61.1001    54.5487  -102.0026    -0.1963    -0.4789    -0.2088
 13:44:06 221       198.88         1739     5.7866    -8.9126     1.8034     1.0194    -0.0456    -0.0879    64.1333   -60.0702    64.8641    -0.3001     0.5901    -0.1042    -0.7422    61.0234    54.4287  -102.2429    -0.2128    -0.4740    -0.2086
 13:44:06 248       198.92         1740    10.0566    -9.3526     0.3834     0.9986    -0.0443    -0.0897    64.4841   -60.4209    64.5718    -0.2967     0.5902    -0.1051    -0.7434    60.9515    54.5952  -102.6907    -0.1902    -0.4727    -0.2065
 13:44:06 276       198.96         1741    11.9666    -7.6726     0.6434     1.0036    -0.0727    -0.0819    64.3671   -60.6255    65.1856    -0.2932     0.5909    -0.1067    -0.7440    61.0865    54.7527  -103.0049    -0.1953    -0.4449    -0.2137
 13:44:06 296       198.98         1742     9.3566    -6.2326     0.9234     1.0099    -0.0606    -0.0752    64.5425   -60.1871    64.8348    -0.2922     0.5905    -0.1083    -0.7444    61.1328    54.6762  -103.1829    -0.2010    -0.4564    -0.2195
 13:44:06 323       199.00         1743     9.9966    -5.9826     0.5834     0.9991    -0.0591    -0.0865    64.4256   -60.2455    65.3610    -0.2896     0.5923    -0.1063    -0.7443    61.1968    55.1000  -103.1844    -0.1908    -0.4590    -0.2080
 13:44:06 343       199.02         1744     6.2366    -5.3526     1.5834     1.0024    -0.0645    -0.0647    64.5425   -59.6025    65.3318    -0.2891     0.5919    -0.1075    -0.7446    61.2061    55.0192  -103.3230    -0.1900    -0.4486    -0.2268
 13:44:06 369       199.04         1745     6.1966    -5.9126     1.4234     1.0076    -0.0458    -0.0734    64.3964   -59.8948    65.8872    -0.2886     0.5914    -0.1088    -0.7451    61.1963    54.9343  -103.4813    -0.1960    -0.4683    -0.2186
 13:44:06 395       199.08         1746     2.4266    -5.2726     2.4934     1.0022    -0.0799    -0.0734    64.1041   -59.6025    65.7118    -0.2866     0.5925    -0.1064    -0.7453    61.0933    55.3044  -103.5671    -0.1870    -0.4292    -0.2168
 13:44:06 415       199.10         1747     1.9566    -4.6026     3.5134     0.9977    -0.0733    -0.0759    64.2210   -60.3917    65.7118    -0.2846     0.5952    -0.1020    -0.7445    61.1189    55.9173  -103.3613    -0.1833    -0.4368    -0.2153
 13:44:06 441       199.12         1748    -0.3034    -3.6526     4.5334     1.0035    -0.0660    -0.0623    64.2210   -60.0702    65.9456    -0.2851     0.5946    -0.1027    -0.7447    61.0844    55.8006  -103.3972    -0.1832    -0.4366    -0.2246
 13:44:06 467       199.14         1749    -0.7034    -3.8326     4.9834     1.0050    -0.0653    -0.0578    64.1333   -60.5963    65.9456    -0.2858     0.5940    -0.1033    -0.7449    61.0398    55.6746  -103.4314    -0.1860    -0.4386    -0.2303
 13:44:06 498       199.16         1750    -2.6234    -4.0326     4.3934     1.0016    -0.0572    -0.0621    63.7241   -60.2455    65.4779    -0.2847     0.5960    -0.0991    -0.7443    60.9925    56.1734  -103.2441    -0.1803    -0.4435    -0.2247
 13:44:06 528       199.20         1751    -3.6534    -4.1526     4.9634     1.0008    -0.0603    -0.0584    64.1918   -60.4502    65.3902    -0.2849     0.5965    -0.0959    -0.7442    60.7810    56.4341  -103.1694    -0.1793    -0.4393    -0.2300
 13:44:06 556       199.22         1752    -3.7534    -3.9826     5.7534     0.9977    -0.0572    -0.0594    63.9287   -60.8594    64.9810    -0.2860     0.5957    -0.0962    -0.7444    60.6867    56.2913  -103.1913    -0.1725    -0.4372    -0.2270
 13:44:06 581       199.26         1753    -2.7434    -4.8326     4.8234     1.0087    -0.0319    -0.0470    63.4025   -61.4440    65.7118    -0.2862     0.5965    -0.0929    -0.7441    60.5159    56.5616  -103.0734    -0.1834    -0.4613    -0.2408
 13:44:06 601       199.28         1754    -3.1134    -6.1226     5.9034     1.0086    -0.0473    -0.0543    63.3733   -61.4440    65.9164    -0.2873     0.5954    -0.0934    -0.7444    60.3928    56.3964  -103.1440    -0.1823    -0.4443    -0.2336
 13:44:06 625       199.30         1755    -2.5234    -5.0926     5.2534     1.0159    -0.0471    -0.0429    63.6071   -61.7363    65.1856    -0.2864     0.5970    -0.0900    -0.7439    60.3513    56.8013  -102.9893    -0.1913    -0.4460    -0.2471
 13:44:06 644       199.32         1756    -1.0734    -4.8526     6.3434     1.0137    -0.0526    -0.0513    63.5779   -61.7363    66.1502    -0.2872     0.5962    -0.0908    -0.7442    60.2827    56.6375  -103.0446    -0.1853    -0.4355    -0.2361
 13:44:06 672       199.34         1757    -1.6134    -4.8326     6.1934     1.0059    -0.0403    -0.0459    63.8994   -61.7948    66.0918    -0.2881     0.5954    -0.0915    -0.7444    60.2219    56.4826  -103.0845    -0.1789    -0.4494    -0.2433
 13:44:06 699       199.36         1758     0.7966    -6.6126     6.1934     1.0104    -0.0462    -0.0480    63.4025   -62.2040    65.8579    -0.2872     0.5966    -0.0893    -0.7440    60.2239    56.7738  -102.9774    -0.1824    -0.4420    -0.2406
 13:44:06 724       199.40         1759     1.8966    -7.4126     6.2734     1.0124    -0.0448    -0.0321    63.1979   -62.4379    65.5364    -0.2872     0.5965    -0.0888    -0.7442    60.1355    56.8044  -103.0325    -0.1860    -0.4449    -0.2587
 13:44:06 753       199.44         1760     2.0866    -7.4626     6.6434     1.0085    -0.0515    -0.0438    63.2271   -62.1748    65.7995    -0.2881     0.5947    -0.0915    -0.7450    60.0475    56.4378  -103.2573    -0.1818    -0.4376    -0.2472
 13:44:06 777       199.46         1761     3.1466    -7.2826     6.2934     1.0081    -0.0597    -0.0420    63.5194   -62.3794    66.0626    -0.2872     0.5955    -0.0902    -0.7448    60.0634    56.6405  -103.2148    -0.1812    -0.4290    -0.2489
 13:44:06 801       199.48         1762     3.1866    -7.4126     6.6434     1.0054    -0.0689    -0.0506    63.1687   -62.6717    66.0918    -0.2877     0.5946    -0.0917    -0.7452    60.0316    56.4470  -103.3281    -0.1786    -0.4200    -0.2404
 13:44:06 823       199.50         1763     2.8366    -7.7426     7.0034     1.0039    -0.0656    -0.0389    63.3441   -62.3502    66.6764    -0.2870     0.5953    -0.0907    -0.7450    60.0497    56.6019  -103.2869    -0.1790    -0.4257    -0.2539
 13:44:06 847       199.52         1764     4.7566    -8.5826     7.0134     1.0055    -0.0677    -0.0484    63.0225   -62.7887    65.8872    -0.2873     0.5943    -0.0926    -0.7455    60.0312    56.3906  -103.4292    -0.1792    -0.4218    -0.2431
 13:44:06 873       199.56         1765     3.0866    -8.9926     7.1734     0.9977    -0.0721    -0.0448    63.4317   -62.3502    65.5072    -0.2872     0.5937    -0.0935    -0.7459    59.9795    56.2913  -103.5669    -0.1736    -0.4202    -0.2488
 13:44:06 896       199.58         1766     3.1966    -8.7826     6.9334     1.0003    -0.0749    -0.0445    63.5487   -62.8764    65.7702    -0.2876     0.5925    -0.0951    -0.7464    59.9190    56.0796  -103.7195    -0.1770    -0.4181    -0.2500
