    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:48 067        93.76          549    -2.5356     0.7547     1.4775     0.9963    -0.1038     0.1056    48.2607   -36.8313    33.9959     0.4973     0.4445    -0.5997    -0.4421   142.3876    81.6894  -139.7236    -0.0151     0.0044    -0.0086
 13:10:48 115        93.80          550    -4.1856     0.6847     2.4175     0.9938    -0.1004     0.1040    48.4069   -37.1236    34.3467     0.4962     0.4447    -0.5997    -0.4432   141.8425    81.6003  -140.1298    -0.0127    -0.0008    -0.0065
 13:10:48 179        93.88          551    -5.8856    -0.0053     4.0275     0.9973    -0.0922     0.1061    48.3777   -37.2113    34.1713     0.4930     0.4453    -0.5994    -0.4465   140.1661    81.3725  -141.3820    -0.0168    -0.0146    -0.0081
 13:10:48 401        94.10          552    20.8444     0.0047     2.9175     1.0045    -0.1060     0.1283    49.0208   -38.0298    34.4051     0.4976     0.4346    -0.6114    -0.4356   141.3848    80.7709  -142.3730    -0.0259    -0.0057    -0.0209
 13:10:48 456        94.14          553    20.3944     0.6547     3.3175     0.9939    -0.1138     0.1146    49.4008   -37.7375    34.6098     0.5002     0.4304    -0.6150    -0.4316   141.6905    80.6862  -142.9005    -0.0153     0.0018    -0.0056
 13:10:48 527        94.22          554    18.9844    -3.7853     2.4075     0.9865    -0.1384     0.1229    49.2838   -38.6437    33.7621     0.5060     0.4217    -0.6211    -0.4246   141.6560    80.6589  -144.5420    -0.0082     0.0260    -0.0129
 13:10:48 589        94.30          555    11.0844    -4.2453     1.5175     0.9917    -0.1365     0.1135    49.1377   -38.9944    33.0020     0.5113     0.4147    -0.6243    -0.4204   140.7759    80.8191  -146.5638    -0.0129     0.0241    -0.0069
 13:10:48 627        94.32          556    10.4044    -4.5753     1.1475     0.9948    -0.1201     0.1128    49.1084   -39.3745    33.1774     0.5125     0.4133    -0.6248    -0.4197   140.5100    80.8728  -147.0415    -0.0159     0.0076    -0.0073
 13:10:48 687        94.38          557     8.3644    -7.1253     2.2775     0.9943    -0.1042     0.1036    49.2254   -39.4914    32.7974     0.5158     0.4090    -0.6255    -0.4189   138.8609    81.0676  -149.2206    -0.0148    -0.0093    -0.0029
 13:10:48 749        94.46          558    11.2844    -4.7553     3.2075     0.9865    -0.1109     0.0979    49.1961   -39.4037    32.3882     0.5200     0.4023    -0.6276    -0.4170   136.6783    81.1850  -152.2740    -0.0065    -0.0053    -0.0031
 13:10:48 787        94.48          559    10.1444    -4.0053     3.5375     0.9871    -0.1208     0.0941    49.3423   -39.6960    31.7451     0.5208     0.4007    -0.6282    -0.4165   136.2046    81.1926  -152.9503    -0.0070     0.0037    -0.0004
 13:10:48 853        94.54          560     9.3944    -1.8253     2.5975     0.9823    -0.1366     0.0976    48.9623   -40.8068    32.6513     0.5229     0.3969    -0.6299    -0.4151   135.2184    81.1940  -154.4602    -0.0023     0.0175    -0.0061
 13:10:48 915        94.62          561     4.6344     1.3547     1.6875     0.9938    -0.1316     0.1024    48.8454   -40.2514    31.9790     0.5238     0.3943    -0.6318    -0.4135   134.9499    81.1092  -155.1400    -0.0141     0.0108    -0.0109
 13:10:48 962        94.66          562     3.3144     0.9247     1.1875     0.9939    -0.1191     0.0949    48.7869   -40.4268    32.9144     0.5240     0.3937    -0.6325    -0.4129   135.0693    81.0605  -155.1457    -0.0143    -0.0021    -0.0024
 13:10:49 007        94.70          563     2.2744    -0.2653     0.6875     0.9970    -0.1285     0.0978    49.0500   -40.4268    32.4467     0.5242     0.3931    -0.6329    -0.4124   135.0820    81.0385  -155.2275    -0.0175     0.0071    -0.0049
 13:10:49 051        94.74          564     2.2044    -1.2253     0.1575     0.9978    -0.1243     0.0985    48.6700   -40.3098    32.6220     0.5247     0.3925    -0.6331    -0.4122   134.8751    81.0608  -155.5240    -0.0183     0.0026    -0.0060
 13:10:49 104        94.78          565    -0.1856    -0.6853     0.7075     0.9964    -0.1423     0.0995    48.8161   -39.9591    32.7097     0.5247     0.3919    -0.6331    -0.4125   134.4479    81.0495  -155.9727    -0.0170     0.0197    -0.0078
 13:10:49 135        94.82          566    -2.7656    -0.2253     1.4875     1.0024    -0.1380     0.0928    49.0500   -40.5437    32.5343     0.5244     0.3919    -0.6329    -0.4134   133.9491    81.0305  -156.3838    -0.0231     0.0144    -0.0018
 13:10:49 184        94.90          567    -6.7156    -1.1053     0.4475     0.9936    -0.1165     0.1012    49.1084   -39.8129    32.8267     0.5232     0.3934    -0.6309    -0.4165   132.8678    81.0649  -157.0156    -0.0140    -0.0091    -0.0128
 13:10:49 219        94.92          568    -6.3256    -1.0953     0.7475     0.9969    -0.1136     0.0941    49.0792   -40.1929    32.8559     0.5228     0.3938    -0.6304    -0.4173   132.5659    81.0701  -157.1940    -0.0173    -0.0121    -0.0060
 13:10:49 268        94.98          569    -8.0756    -2.1153     1.1475     0.9874    -0.1350     0.0968    48.4361   -40.6314    32.6513     0.5217     0.3952    -0.6286    -0.4201   131.5383    81.0946  -157.8025    -0.0077     0.0079    -0.0110
 13:10:49 301        95.00          570    -8.0456    -1.0653     1.1675     0.9904    -0.1301     0.0936    48.9623   -40.8652    32.5051     0.5211     0.3957    -0.6280    -0.4212   131.2120    81.0849  -157.9725    -0.0107     0.0023    -0.0086
 13:10:49 355        95.06          571    -8.3856    -1.0953     0.9475     0.9978    -0.1289     0.0906    49.1084   -40.0468    32.9144     0.5197     0.3976    -0.6259    -0.4244   130.1672    81.1134  -158.5137    -0.0181    -0.0004    -0.0079
 13:10:49 401        95.10          572    -8.1456    -1.7853     0.7875     0.9906    -0.1319     0.0839    48.8161   -40.1637    32.5051     0.5188     0.3986    -0.6245    -0.4266   129.3561    81.1302  -159.0066    -0.0108     0.0014    -0.0029
 13:10:49 453        95.14          573    -7.9356    -0.7953    -0.6425     0.9851    -0.1243     0.0841    49.1961   -40.3683    32.6220     0.5179     0.3998    -0.6232    -0.4284   128.8237    81.1521  -159.2319    -0.0052    -0.0070    -0.0045
 13:10:49 516        95.22          574    -8.1856     1.3447     0.2975     0.9859    -0.1264     0.0788    49.3131   -40.1929    33.3236     0.5156     0.4023    -0.6211    -0.4318   128.1259    81.1157  -159.3313    -0.0060    -0.0064    -0.0006
 13:10:49 567        95.26          575    -8.9956     1.5547     0.0075     0.9760    -0.1274     0.0803    49.6346   -39.7252    33.4113     0.5141     0.4041    -0.6202    -0.4334   128.0843    81.0723  -159.0337     0.0039    -0.0061    -0.0018
 13:10:49 624        95.34          576   -11.8256     3.0947    -2.7925     0.9993    -0.1359     0.1019    49.1961   -39.9298    33.2651     0.5104     0.4094    -0.6176    -0.4365   128.9599    81.0371  -157.3077    -0.0199     0.0028    -0.0217
 13:10:49 661        95.36          577   -12.1256     3.7547    -1.9325     1.0071    -0.1152     0.0970    49.4300   -39.9883    32.7974     0.5093     0.4110    -0.6168    -0.4373   129.2958    81.0228  -156.7269    -0.0278    -0.0174    -0.0159
 13:10:49 718        95.42          578    -8.7756     1.5747    -3.3125     0.9938    -0.1364     0.0908    49.8685   -39.5498    33.4113     0.5072     0.4148    -0.6145    -0.4394   129.7967    81.0718  -155.6178    -0.0143     0.0051    -0.0088
 13:10:49 765        95.46          579    -8.3356     0.6047    -3.8925     0.9957    -0.1307     0.0929    49.1084   -39.8129    33.2944     0.5063     0.4173    -0.6129    -0.4403   130.3428    81.1544  -154.7305    -0.0160     0.0014    -0.0107
 13:10:49 814        95.50          580   -10.0656     0.7947    -3.9625     0.9904    -0.1279     0.0893    49.5761   -39.3452    33.2651     0.5054     0.4199    -0.6110    -0.4416   130.7168    81.2586  -153.9731    -0.0103     0.0006    -0.0074
 13:10:49 870        95.58          581   -11.2956     0.8047    -3.6425     0.9984    -0.1141     0.0929    49.3715   -38.8775    33.7328     0.5028     0.4255    -0.6073    -0.4443   131.7126    81.3893  -152.1241    -0.0180    -0.0096    -0.0104
 13:10:49 920        95.62          582    -9.3156     1.8647    -4.1325     0.9906    -0.1034     0.0808    49.5177   -38.5560    33.6159     0.5018     0.4282    -0.6054    -0.4454   132.3023    81.4819  -151.1450    -0.0098    -0.0182     0.0016
 13:10:49 966        95.66          583    -9.0856     1.7947    -4.7125     1.0036    -0.1279     0.1034    49.5761   -38.5852    34.0836     0.5006     0.4311    -0.6038    -0.4460   133.3279    81.5430  -149.7628    -0.0229     0.0087    -0.0200
 13:10:50 007        95.70          584    -7.7156    -0.4053    -3.8425     0.9940    -0.1027     0.0922    49.4008   -38.9652    33.8498     0.5000     0.4335    -0.6019    -0.4470   133.8240    81.6647  -148.9217    -0.0129    -0.0142    -0.0089
 13:10:50 053        95.74          585    -8.5156    -0.2453    -3.6425     1.0060    -0.1128     0.0854    49.3131   -38.4683    33.6451     0.4995     0.4356    -0.6001    -0.4480   134.2143    81.7777  -148.2149    -0.0247    -0.0018    -0.0026
 13:10:50 115        95.82          586    -8.0856    -0.4553    -2.0825     0.9884    -0.0981     0.0810    49.2838   -38.3514    33.8790     0.4978     0.4396    -0.5966    -0.4505   134.5748    81.9437  -147.1813    -0.0063    -0.0135     0.0006
 13:10:50 165        95.86          587   -10.7156     1.2547    -3.5425     1.0022    -0.1157     0.0924    49.0500   -37.5329    34.6975     0.4967     0.4421    -0.5947    -0.4519   134.9966    82.0129  -146.3618    -0.0203     0.0055    -0.0115
 13:10:50 446        96.14          588    -1.8556    -2.2053    -5.0825     0.9947    -0.1137     0.0712    48.9915   -37.2406    34.4344     0.4973     0.4515    -0.5833    -0.4567   136.4827    83.0183  -143.4298    -0.0104     0.0177     0.0003
 13:10:50 516        96.22          589    -0.2456    -4.1153    -6.1925     0.9977    -0.0979     0.0650    48.8746   -36.6267    34.7559     0.5001     0.4534    -0.5802    -0.4557   138.2397    83.5036  -141.6040    -0.0123     0.0100     0.0032
 13:10:50 612        96.32          590     0.9644    -1.8353    -5.5425     0.9980    -0.0763     0.0640    48.2315   -36.3636    34.2298     0.5037     0.4551    -0.5773    -0.4538   140.9014    84.0349  -138.9808    -0.0115    -0.0016     0.0001
 13:10:50 666        96.38          591    -2.3356    -2.1053    -4.7525     1.0012    -0.0853     0.0648    48.4946   -36.1006    34.2298     0.5048     0.4567    -0.5755    -0.4533   142.6339    84.2679  -137.1506    -0.0144     0.0125    -0.0018
 13:10:50 708        96.40          592    -3.1156    -1.7453    -4.4425     0.9962    -0.0814     0.0696    47.9977   -36.4806    34.3175     0.5050     0.4572    -0.5747    -0.4534   143.0236    84.3419  -136.6939    -0.0092     0.0101    -0.0075
 13:10:50 767        96.46          593    -6.7056     1.0147    -3.4825     0.9991    -0.0899     0.0667    47.9392   -35.6913    34.9313     0.5045     0.4597    -0.5727    -0.4541   144.3882    84.4489  -135.0009    -0.0119     0.0218    -0.0051
 13:10:50 830        96.54          594   -14.7756     0.8647    -3.0225     1.0053    -0.0841     0.0703    47.7053   -35.5452    33.5574     0.5013     0.4651    -0.5684    -0.4575   145.6715    84.5233  -132.7688    -0.0181     0.0186    -0.0083
 13:10:50 867        96.56          595   -14.4356     0.8747    -2.4925     1.0024    -0.0962     0.0676    48.0269   -35.0190    34.5221     0.5002     0.4666    -0.5672    -0.4587   145.7725    84.5277  -132.3817    -0.0151     0.0309    -0.0057
 13:10:50 922        96.62          596   -16.4456     1.2647    -0.7025     1.0021    -0.0805     0.0722    47.9100   -35.6621    34.1713     0.4964     0.4713    -0.5633    -0.4628   145.8451    84.5391  -131.3634    -0.0147     0.0158    -0.0104
 13:10:50 959        96.66          597   -16.8156     1.0147    -0.4025     0.9953    -0.0765     0.0703    48.0561   -35.3698    34.0251     0.4936     0.4743    -0.5607    -0.4658   145.4845    84.5141  -131.0721    -0.0079     0.0111    -0.0084
 13:10:50 998        96.70          598   -17.5756     1.3647     0.4975     1.0110    -0.0698     0.0857    48.1730   -35.0775    35.3113     0.4904     0.4774    -0.5583    -0.4690   145.0109    84.4556  -130.8633    -0.0239     0.0034    -0.0237
 13:10:51 039        96.74          599   -17.8356     0.4947     0.9975     1.0054    -0.0634     0.0829    48.6700   -35.1944    34.9605     0.4872     0.4802    -0.5558    -0.4724   144.0401    84.4117  -131.1489    -0.0183    -0.0049    -0.0208
 13:10:51 080        96.78          600   -16.9756     0.5447     2.0975     1.0046    -0.0397     0.0847    47.8223   -35.2528    34.9605     0.4840     0.4827    -0.5535    -0.4758   142.9041    84.3350  -131.6298    -0.0176    -0.0306    -0.0226
 13:10:51 125        96.82          601   -15.6856     0.5447     2.6375     1.0070    -0.0720     0.0804    47.9392   -35.0190    35.0190     0.4807     0.4850    -0.5513    -0.4793   141.6104    84.2582  -132.2800    -0.0202    -0.0010    -0.0187
 13:10:51 168        96.86          602   -13.3356     0.3347     3.0975     1.0049    -0.0446     0.0735    48.1730   -35.2236    35.5159     0.4780     0.4868    -0.5493    -0.4825   140.1241    84.2171  -133.2023    -0.0180    -0.0308    -0.0127
 13:10:51 210        96.90          603   -14.0156     0.5547     2.3775     0.9777    -0.0518     0.0374    48.5531   -34.6390    35.7790     0.4762     0.4878    -0.5461    -0.4869   137.1721    84.3393  -135.5574     0.0099    -0.0256     0.0183
 13:10:51 255        96.94          604   -16.3256    -7.4953     1.1275     0.9754    -0.0669     0.0636    48.2607   -34.9898    35.3113     0.4737     0.4898    -0.5429    -0.4909   135.0656    84.3857  -136.9960     0.0121    -0.0131    -0.0103
 13:10:51 305        96.98          605   -15.7056    -0.2053     1.8675     1.0285    -0.0584     0.0654    48.1438   -34.4344    36.0421     0.4705     0.4923    -0.5405    -0.4942   134.1449    84.3239  -137.2597    -0.0417    -0.0235    -0.0125
 13:10:51 368        97.06          606    -9.8756    -0.0353     2.0675     0.9980    -0.0605     0.0508    48.5823   -34.0836    36.3344     0.4668     0.4948    -0.5365    -0.4994   131.4508    84.3373  -139.0727    -0.0107    -0.0244    -0.0020
 13:10:51 438        97.14          607    -6.4956    -1.3553     1.6975     1.0146    -0.0611     0.0457    48.8161   -34.3759    35.9252     0.4641     0.4965    -0.5342    -0.5027   129.9090    84.2976  -140.0449    -0.0277    -0.0267     0.0019
 13:10:51 510        97.22          608    -6.3556    -1.2153     4.4075     0.9930    -0.0753     0.0611    48.9623   -34.1128    36.2759     0.4603     0.4982    -0.5329    -0.5059   128.6159    84.0812  -140.7637    -0.0062    -0.0158    -0.0130
 13:10:51 543        97.24          609    -8.0756    -1.0953     4.0875     1.0129    -0.0731     0.0594    48.7284   -34.4344    36.4221     0.4595     0.4984    -0.5324    -0.5070   127.8555    84.0455  -141.3679    -0.0265    -0.0198    -0.0121
 13:10:51 590        97.30          610    -4.5056    -0.2453     4.5675     0.9977    -0.0637     0.0639    48.9623   -34.0836    37.2406     0.4571     0.4985    -0.5320    -0.5095   126.0838    83.8637  -142.8251    -0.0114    -0.0338    -0.0177
 13:10:51 622        97.32          611    -4.6056    -0.4553     4.4075     1.0032    -0.0741     0.0561    49.0500   -34.4344    36.8898     0.4563     0.4984    -0.5319    -0.5103   125.4537    83.7967  -143.3709    -0.0170    -0.0245    -0.0100
 13:10:51 668        97.38          612    -2.9656    -0.7953     5.0575     0.9994    -0.0971     0.0472    49.1084   -35.4867    36.5683     0.4545     0.4978    -0.5320    -0.5125   123.6208    83.6050  -145.0076    -0.0136    -0.0063    -0.0023
